	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	coronal	coronal_coronal	594.027	594.107	0.999934	0.000066
2	a	coronal	coronal	coronal_coronal	606.308	606.538	0.010190	0.989810
3	a	coronal	coronal	coronal_coronal	595.227	595.307	0.999865	0.000135
4	a	coronal	pause	coronal_pause	606.938	607.068	0.076669	0.923331
5	a	coronal	labial	coronal_labial	607.911	607.981	0.999656	0.000344
6	E	coronal	dorsal	coronal_dorsal	794.787	794.867	0.999510	0.000490
7	a	labial	coronal	labial_coronal	682.38	682.49	0.989725	0.010275
8	E	labial	labial	labial_labial	801.836	802.036	0.999998	0.000002
9	a	coronal	coronal	coronal_coronal	679.333	679.413	0.998745	0.001255
10	E	dorsal	pause	dorsal_pause	784.918	785.008	0.991247	0.008754
11	a	coronal	coronal	coronal_coronal	694.9	694.97	0.707129	0.292871
12	E	m	m	m_m	809.114	809.204	0.997018	0.002982
13	a	dorsal	pause	dorsal_pause	681.9	682.01	0.075130	0.924870
14	a	coronal	coronal	coronal_coronal	654.185	654.275	0.999863	0.000137
15	a	dorsal	pause	dorsal_pause	703.423	703.503	0.918632	0.081368
16	a	coronal	pause	coronal_pause	708.145	708.295	0.999884	0.000116
17	a	coronal	coronal	coronal_coronal	691.751	691.861	0.996532	0.003468
18	E	m	m	m_m	811.178	811.278	0.567428	0.432572
19	E	coronal	dorsal	coronal_dorsal	795.767	795.867	0.998596	0.001404
20	E	dorsal	coronal	dorsal_coronal	798.623	798.703	0.999639	0.000361
21	E	m	m	m_m	812.548	812.618	0.989262	0.010738
22	E	labial	coronal	labial_coronal	840.968	841.038	0.999468	0.000532
23	E	coronal	coronal	coronal_coronal	863.482	863.552	0.970300	0.029700
24	E	dorsal	pause	dorsal_pause	914.982	915.092	0.528390	0.471610
25	E	labial	coronal	labial_coronal	834.73	834.81	0.996027	0.003973
26	E	labial	coronal	labial_coronal	868.538	868.618	0.949400	0.050600
27	A	coronal	coronal	coronal_coronal	329.131	329.211	0.031287	0.968713
28	A	m	coronal	m_coronal	336.521	336.581	0.000564	0.999436
29	A	dorsal	m	dorsal_m	319.345	319.375	0.000104	0.999896
30	A	m	coronal	m_coronal	329.451	329.521	0.999971	0.000029
31	A	labial	coronal	labial_coronal	416.222	416.302	0.030127	0.969873
32	A	labial	coronal	labial_coronal	354.237	354.267	0.000188	0.999812
33	A	labial	coronal	labial_coronal	411.035	411.115	0.672826	0.327175
34	A	dorsal	n	dorsal_n	400.688	400.718	0.000083	0.999917
35	A	labial	coronal	labial_coronal	367.419	367.449	0.000340	0.999660
36	A	dorsal	coronal	dorsal_coronal	405.874	405.924	0.000332	0.999668
37	A	pause	coronal	pause_coronal	354.977	355.007	0.000127	0.999873
38	A	coronal	labial	coronal_labial	366.739	366.779	0.002665	0.997335
39	A	dorsal	dorsal	dorsal_dorsal	339.595	339.665	0.000855	0.999145
40	I	dorsal	m	dorsal_m	1133.86	1133.92	0.000640	0.999360
41	I	coronal	pause	coronal_pause	1299.184	1299.344	0.212807	0.787193
42	I	labial	dorsal	labial_dorsal	1343.184	1343.284	0.178025	0.821975
43	I	labial	labial	labial_labial	1111.777	1111.817	0.002357	0.997643
44	I	m	n	m_n	1177.971	1178.011	0.000329	0.999671
45	I	dorsal	coronal	dorsal_coronal	1135.876	1135.936	0.000366	0.999634
46	I	coronal	coronal	coronal_coronal	1040.277	1040.447	0.000354	0.999646
47	I	dorsal	dorsal	dorsal_dorsal	1145.811	1145.851	0.000869	0.999131
48	I	dorsal	labial	dorsal_labial	1265.925	1265.955	0.001443	0.998557
49	I	labial	coronal	labial_coronal	1114.888	1114.948	0.028507	0.971493
50	I	pause	pause	pause_pause	1217.3	1217.41	0.083566	0.916434
51	I	dorsal	labial	dorsal_labial	1129.952	1130.032	0.999151	0.000849
52	I	labial	coronal	labial_coronal	1115.218	1115.268	0.001360	0.998640
