	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	m	coronal_m	554.586	554.656	0.969607	0.030393
2	a	dorsal	n	dorsal_n	579.528	579.598	0.400329	0.599671
3	a	labial	dorsal	labial_dorsal	591.093	591.173	0.552448	0.447552
4	a	n	coronal	n_coronal	560.804	560.964	0.239029	0.760971
5	a	dorsal	dorsal	dorsal_dorsal	589.753	589.913	0.999503	0.000497
6	a	labial	labial	labial_labial	590.933	591.013	0.991040	0.008960
7	a	labial	dorsal	labial_dorsal	576.602	576.672	0.989743	0.010257
8	a	coronal	coronal	coronal_coronal	610.488	610.558	0.644016	0.355984
9	a	labial	dorsal	labial_dorsal	554.886	554.956	0.999154	0.000846
10	a	labial	coronal	labial_coronal	575.722	575.792	0.990718	0.009282
11	a	m	labial	m_labial	561.834	561.904	0.999991	0.000009
12	a	labial	pause	labial_pause	576.352	576.482	0.999930	0.000070
13	a	dorsal	m	dorsal_m	618.296	618.366	0.998213	0.001787
14	E	dorsal	pause	dorsal_pause	1361.527	1361.637	0.999982	0.000018
15	E	dorsal	labial	dorsal_labial	1306.572	1306.772	1.000000	0.000000
16	E	labial	coronal	labial_coronal	1284.391	1284.481	1.000000	0.000000
17	E	dorsal	pause	dorsal_pause	1341.609	1341.679	0.999391	0.000609
18	E	n	pause	n_pause	1319.573	1319.643	0.935169	0.064831
19	E	dorsal	pause	dorsal_pause	1279.502	1279.662	0.999958	0.000042
20	E	dorsal	pause	dorsal_pause	1398.193	1398.273	0.999782	0.000218
21	E	dorsal	coronal	dorsal_coronal	1408.061	1408.141	0.991738	0.008262
22	E	dorsal	pause	dorsal_pause	1457.52	1457.61	1.000000	0.000000
23	E	dorsal	dorsal	dorsal_dorsal	1414.778	1414.878	1.000000	0.000000
24	E	dorsal	pause	dorsal_pause	1468.984	1469.094	0.999989	0.000011
25	E	coronal	labial	coronal_labial	1436.025	1436.115	0.999768	0.000232
26	E	dorsal	coronal	dorsal_coronal	1418.385	1418.455	0.999988	0.000012
27	A	coronal	m	coronal_m	396.848	396.888	0.000707	0.999293
28	A	m	coronal	m_coronal	403.755	403.785	0.000182	0.999818
29	A	labial	labial	labial_labial	419.708	419.748	0.000703	0.999297
30	A	coronal	labial	coronal_labial	434.63	434.69	0.003477	0.996523
31	A	coronal	dorsal	coronal_dorsal	406.693	406.723	0.000208	0.999792
32	A	labial	coronal	labial_coronal	419.818	419.858	0.000171	0.999829
33	A	coronal	coronal	coronal_coronal	447.719	447.749	0.007954	0.992046
34	A	coronal	pause	coronal_pause	430.783	430.853	0.001651	0.998349
35	A	coronal	coronal	coronal_coronal	444.609	444.699	0.000245	0.999755
36	A	m	labial	m_labial	415.948	415.998	0.004322	0.995678
37	A	labial	labial	labial_labial	419.028	419.068	0.001501	0.998500
38	A	m	labial	m_labial	452.373	452.423	0.000295	0.999705
39	A	coronal	pause	coronal_pause	449.409	449.449	0.003355	0.996645
40	I	labial	pause	labial_pause	1349.517	1349.627	0.000009	0.999991
41	I	pause	labial	pause_labial	1241.706	1241.816	0.947689	0.052311
42	I	labial	coronal	labial_coronal	1385.179	1385.289	0.377992	0.622008
43	I	dorsal	coronal	dorsal_coronal	1321.077	1321.137	0.002088	0.997912
44	I	coronal	labial	coronal_labial	1217.979	1218.099	0.000045	0.999955
45	I	coronal	labial	coronal_labial	1386.829	1386.909	0.999749	0.000251
46	I	coronal	pause	coronal_pause	1378.167	1378.227	0.000487	0.999514
47	I	dorsal	pause	dorsal_pause	1390.269	1390.299	0.000281	0.999719
48	I	dorsal	pause	dorsal_pause	1717.126	1717.166	0.000426	0.999574
49	I	m	n	m_n	1515.573	1515.633	0.002057	0.997943
50	I	n	labial	n_labial	1592.986	1593.056	0.361133	0.638867
51	I	dorsal	dorsal	dorsal_dorsal	1589.351	1589.441	0.963427	0.036573
52	I	coronal	pause	coronal_pause	1586.088	1586.118	0.005143	0.994857
