	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	dorsal	m	dorsal_m	279.478	279.588	0.996594	0.003405
2	a	coronal	coronal	coronal_coronal	297.665	297.755	0.983477	0.016523
3	a	coronal	dorsal	coronal_dorsal	279.058	279.128	0.999983	0.000017
4	a	coronal	coronal	coronal_coronal	273.946	274.046	0.999931	0.000069
5	a	coronal	m	coronal_m	264.414	264.524	0.999951	0.000049
6	a	dorsal	coronal	dorsal_coronal	278.928	279.018	0.999998	0.000002
7	a	dorsal	coronal	dorsal_coronal	331.861	331.961	0.882732	0.117268
8	a	coronal	m	coronal_m	317.214	317.304	0.884445	0.115555
9	a	coronal	labial	coronal_labial	315.935	316.025	0.931291	0.068709
10	a	dorsal	labial	dorsal_labial	330.741	330.841	0.999993	0.000007
11	a	dorsal	coronal	dorsal_coronal	322.409	322.559	0.945782	0.054218
12	a	dorsal	m	dorsal_m	327.409	327.479	0.943073	0.056927
13	a	coronal	coronal	coronal_coronal	323.279	323.369	0.948012	0.051988
14	E	coronal	labial	coronal_labial	494.865	494.935	0.999991	0.000009
15	E	m	dorsal	m_dorsal	532.77	532.91	0.999892	0.000108
16	E	coronal	n	coronal_n	505.925	506.035	0.999999	0.000001
17	E	coronal	pause	coronal_pause	546.487	546.557	0.940356	0.059644
18	E	coronal	labial	coronal_labial	572.402	572.482	0.999980	0.000020
19	E	dorsal	coronal	dorsal_coronal	547.597	547.697	0.986624	0.013376
20	E	coronal	dorsal	coronal_dorsal	573.972	574.042	0.709710	0.290290
21	E	m	m	m_m	544.267	544.377	0.944193	0.055807
22	E	coronal	coronal	coronal_coronal	553.416	553.486	0.968534	0.031466
23	E	labial	labial	labial_labial	582.08	582.16	0.999399	0.000601
24	E	coronal	labial	coronal_labial	541.539	541.609	0.999968	0.000032
25	E	labial	labial	labial_labial	580.98	581.11	0.999808	0.000192
26	E	coronal	coronal	coronal_coronal	519.289	519.379	0.999991	0.000009
27	A	dorsal	coronal	dorsal_coronal	318.854	318.954	0.016814	0.983186
28	A	coronal	labial	coronal_labial	323.429	323.489	0.000113	0.999887
29	A	m	coronal	m_coronal	356.109	356.199	0.056553	0.943447
30	A	coronal	labial	coronal_labial	332.051	332.081	0.000242	0.999757
31	A	coronal	dorsal	coronal_dorsal	361.809	361.889	0.000445	0.999555
32	A	m	labial	m_labial	326.459	326.509	0.000181	0.999819
33	A	pause	labial	pause_labial	316.984	317.014	0.003337	0.996663
34	A	dorsal	n	dorsal_n	364.493	364.533	0.000036	0.999964
35	A	labial	coronal	labial_coronal	322.989	323.049	0.001582	0.998418
36	A	m	n	m_n	368.82	368.86	0.000565	0.999435
37	A	coronal	pause	coronal_pause	379.392	379.432	0.000704	0.999296
38	A	m	labial	m_labial	368.95	368.99	0.000425	0.999575
39	A	coronal	pause	coronal_pause	374.162	374.292	0.000081	0.999919
40	I	labial	pause	labial_pause	1373.571	1373.641	0.805132	0.194868
41	I	coronal	coronal	coronal_coronal	1447.544	1447.574	0.000519	0.999481
42	I	labial	coronal	labial_coronal	1316.321	1316.351	0.000221	0.999779
43	I	dorsal	pause	dorsal_pause	1319.271	1319.391	0.119480	0.880520
44	I	coronal	coronal	coronal_coronal	1417.379	1417.499	0.000000	1.000000
45	I	dorsal	pause	dorsal_pause	1688.747	1688.847	0.000001	0.999999
46	I	dorsal	pause	dorsal_pause	1533.396	1533.486	0.032052	0.967948
47	I	coronal	dorsal	coronal_dorsal	1675.677	1675.757	0.047549	0.952451
48	I	pause	pause	pause_pause	1635.726	1635.796	0.190120	0.809880
49	I	dorsal	pause	dorsal_pause	1483.106	1483.196	0.005134	0.994866
50	I	dorsal	pause	dorsal_pause	1545.194	1545.264	0.154377	0.845623
51	I	dorsal	labial	dorsal_labial	1698.49	1698.62	0.072511	0.927489
52	I	labial	pause	labial_pause	1589.765	1589.945	0.010502	0.989498
