	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	coronal	coronal_coronal	655.149	655.259	0.999666	0.000334
2	a	labial	coronal	labial_coronal	660.634	660.704	0.999975	0.000025
3	a	coronal	m	coronal_m	647.48	647.56	0.999498	0.000502
4	a	dorsal	coronal	dorsal_coronal	647.19	647.42	0.958323	0.041677
5	a	dorsal	coronal	dorsal_coronal	716.233	716.303	0.997008	0.002992
6	a	dorsal	dorsal	dorsal_dorsal	669.488	669.558	0.198805	0.801195
7	a	coronal	dorsal	coronal_dorsal	717.043	717.163	0.999567	0.000433
8	a	labial	coronal	labial_coronal	723.135	723.225	0.343658	0.656342
9	a	labial	labial	labial_labial	684.451	684.571	0.999998	0.000002
10	a	coronal	labial	coronal_labial	718.153	718.223	0.999999	0.000001
11	a	coronal	dorsal	coronal_dorsal	707.69	707.77	0.988544	0.011456
12	a	coronal	m	coronal_m	710.43	710.51	1.000000	0.000000
13	a	coronal	coronal	coronal_coronal	678.16	678.23	0.999985	0.000015
14	E	labial	coronal	labial_coronal	1241.384	1241.454	0.999937	0.000063
15	E	labial	labial	labial_labial	1260.744	1260.824	0.999686	0.000314
16	E	m	m	m_m	1258.104	1258.174	0.994957	0.005043
17	E	dorsal	coronal	dorsal_coronal	1211.164	1211.314	0.999618	0.000382
18	E	dorsal	pause	dorsal_pause	1228.728	1228.818	0.920133	0.079867
19	E	coronal	m	coronal_m	1195.557	1195.647	1.000000	0.000000
20	E	labial	coronal	labial_coronal	1186.051	1186.291	0.999995	0.000005
21	E	labial	coronal	labial_coronal	1206.046	1206.116	0.976687	0.023313
22	E	pause	coronal	pause_coronal	1169.829	1169.939	0.654844	0.345156
23	E	labial	pause	labial_pause	1182.567	1182.657	0.999972	0.000028
24	E	pause	coronal	pause_coronal	1193.191	1193.321	0.999998	0.000002
25	E	dorsal	m	dorsal_m	1166.362	1166.612	1.000000	0.000000
26	E	coronal	dorsal	coronal_dorsal	1310.784	1310.854	0.999938	0.000062
27	A	pause	labial	pause_labial	640.058	640.098	0.000207	0.999793
28	A	m	labial	m_labial	570.759	570.869	0.000615	0.999385
29	A	labial	coronal	labial_coronal	626.203	626.233	0.000107	0.999893
30	A	m	coronal	m_coronal	636.346	636.406	0.000079	0.999921
31	A	coronal	coronal	coronal_coronal	636.776	636.896	0.005644	0.994356
32	A	m	coronal	m_coronal	528.284	528.414	0.011545	0.988455
33	A	labial	coronal	labial_coronal	602.773	602.863	0.002280	0.997720
34	A	n	coronal	n_coronal	632.354	632.464	0.002366	0.997634
35	A	m	coronal	m_coronal	570.549	570.659	0.000120	0.999880
36	A	dorsal	coronal	dorsal_coronal	626.033	626.113	0.795487	0.204512
37	A	labial	pause	labial_pause	639.828	639.958	0.969576	0.030424
38	A	dorsal	labial	dorsal_labial	613.87	613.94	0.001291	0.998709
39	A	coronal	coronal	coronal_coronal	642.456	642.516	0.000042	0.999958
40	I	coronal	labial	coronal_labial	1260.974	1261.004	0.000531	0.999469
41	I	labial	m	labial_m	1245.656	1245.696	0.000435	0.999565
42	I	coronal	coronal	coronal_coronal	1416.71	1416.79	0.992136	0.007864
43	I	coronal	dorsal	coronal_dorsal	1413	1413.07	0.891162	0.108838
44	I	dorsal	labial	dorsal_labial	1536.775	1536.825	0.000140	0.999859
45	I	labial	pause	labial_pause	1489.096	1489.176	0.919906	0.080094
46	I	pause	coronal	pause_coronal	1467.566	1467.666	0.864692	0.135308
47	I	dorsal	coronal	dorsal_coronal	1417.27	1417.38	0.997765	0.002235
48	I	coronal	dorsal	coronal_dorsal	1433.254	1433.324	0.352077	0.647923
49	I	dorsal	coronal	dorsal_coronal	1465.436	1465.476	0.000327	0.999673
50	I	coronal	coronal	coronal_coronal	1371.459	1371.519	0.001553	0.998447
51	I	dorsal	labial	dorsal_labial	1331.058	1331.138	0.001725	0.998275
52	I	labial	labial	labial_labial	1410.674	1410.744	0.991048	0.008952
