	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	pause	coronal	pause_coronal	1373.84	1374.01	0.984945	0.015055
2	a	n	dorsal	n_dorsal	1289.115	1289.185	0.253942	0.746058
3	a	coronal	dorsal	coronal_dorsal	1276.869	1276.949	0.996120	0.003880
4	a	coronal	coronal	coronal_coronal	1374.92	1374.99	0.997071	0.002929
5	a	labial	dorsal	labial_dorsal	1394.886	1394.956	0.782596	0.217404
6	a	labial	coronal	labial_coronal	1374.31	1374.47	1.000000	0.000000
7	a	coronal	pause	coronal_pause	1274.068	1274.208	0.999494	0.000506
8	a	coronal	dorsal	coronal_dorsal	1268.263	1268.333	1.000000	0.000000
9	a	dorsal	pause	dorsal_pause	1372.403	1372.503	0.980098	0.019902
10	a	coronal	dorsal	coronal_dorsal	1428.363	1428.433	0.934824	0.065176
11	E	coronal	n	coronal_n	1852.536	1852.626	0.999960	0.000040
12	E	m	dorsal	m_dorsal	1841.967	1842.067	1.000000	0.000000
13	E	coronal	labial	coronal_labial	1872.506	1872.576	0.999714	0.000286
14	E	dorsal	pause	dorsal_pause	1791.047	1791.137	0.995741	0.004259
15	E	coronal	dorsal	coronal_dorsal	1722.496	1722.566	0.999992	0.000008
16	E	dorsal	pause	dorsal_pause	1756.477	1756.637	0.999630	0.000370
17	E	dorsal	coronal	dorsal_coronal	1750.92	1751.01	0.898914	0.101086
18	E	m	dorsal	m_dorsal	1433.083	1433.163	0.999849	0.000151
19	a	dorsal	pause	dorsal_pause	1455.373	1455.443	0.984332	0.015668
20	E	dorsal	pause	dorsal_pause	1440.444	1440.524	0.999985	0.000015
21	E	labial	dorsal	labial_dorsal	1865.416	1865.516	1.000000	0.000000
22	a	labial	coronal	labial_coronal	1431.983	1432.083	0.989094	0.010906
23	E	coronal	n	coronal_n	1844.862	1844.932	1.000000	0.000000
24	E	coronal	dorsal	coronal_dorsal	1584	1584.07	0.999991	0.000009
25	a	dorsal	coronal	dorsal_coronal	1459.764	1459.844	0.997282	0.002718
26	E	dorsal	coronal	dorsal_coronal	1596.431	1596.531	0.999987	0.000013
27	A	m	dorsal	m_dorsal	274.815	274.905	0.052766	0.947234
28	A	coronal	coronal	coronal_coronal	276.915	276.965	0.000338	0.999662
29	A	m	labial	m_labial	277.475	277.515	0.000319	0.999681
30	A	dorsal	coronal	dorsal_coronal	283.185	283.285	0.001801	0.998199
31	A	labial	coronal	labial_coronal	308.929	309.039	0.000002	0.999998
32	A	m	m	m_m	293.974	294.004	0.000160	0.999840
33	A	labial	coronal	labial_coronal	308.059	308.109	0.002579	0.997421
34	A	dorsal	labial	dorsal_labial	279.055	279.095	0.000832	0.999168
35	A	m	labial	m_labial	313.11	313.16	0.000460	0.999540
36	A	m	pause	m_pause	307.749	307.849	0.999999	0.000001
37	A	coronal	labial	coronal_labial	309.339	309.439	0.000050	0.999950
38	A	pause	labial	pause_labial	284.799	284.889	0.999553	0.000447
39	A	dorsal	coronal	dorsal_coronal	288.069	288.189	0.976902	0.023098
40	I	dorsal	pause	dorsal_pause	909.872	909.982	0.995393	0.004607
41	I	dorsal	dorsal	dorsal_dorsal	982.196	982.226	0.003386	0.996614
42	I	pause	labial	pause_labial	955.847	955.917	0.849511	0.150489
43	I	labial	coronal	labial_coronal	843.629	843.719	0.000160	0.999840
44	I	dorsal	dorsal	dorsal_dorsal	892.068	892.098	0.000089	0.999911
45	I	coronal	coronal	coronal_coronal	1016.526	1016.566	0.000164	0.999836
46	I	dorsal	coronal	dorsal_coronal	890.078	890.108	0.000305	0.999695
47	I	coronal	pause	coronal_pause	978.129	978.269	0.012204	0.987796
48	I	coronal	coronal	coronal_coronal	843.909	843.969	0.000185	0.999815
49	I	dorsal	dorsal	dorsal_dorsal	1092.534	1092.644	0.797812	0.202188
50	I	coronal	labial	coronal_labial	1289.745	1289.785	0.000130	0.999870
51	I	labial	labial	labial_labial	1267.073	1267.123	0.000476	0.999524
52	I	labial	coronal	labial_coronal	1269.213	1269.263	0.000758	0.999242
