	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	dorsal	dorsal	dorsal_dorsal	671.336	671.456	0.967707	0.032293
2	a	labial	labial	labial_labial	668.196	668.266	1.000000	0.000000
3	a	labial	dorsal	labial_dorsal	745.27	745.37	0.995585	0.004415
4	a	dorsal	coronal	dorsal_coronal	749.263	749.383	0.807768	0.192232
5	a	coronal	coronal	coronal_coronal	689.48	689.55	0.999997	0.000003
6	a	dorsal	dorsal	dorsal_dorsal	726.736	726.806	0.553988	0.446012
7	a	coronal	pause	coronal_pause	629.129	629.199	0.923696	0.076304
8	a	labial	coronal	labial_coronal	711.314	711.384	0.998649	0.001351
9	a	labial	labial	labial_labial	678.552	678.642	0.999406	0.000594
10	a	labial	dorsal	labial_dorsal	675.564	675.664	0.000397	0.999603
11	a	labial	dorsal	labial_dorsal	710.764	710.854	0.090009	0.909991
12	a	labial	dorsal	labial_dorsal	694.037	694.107	0.998127	0.001873
13	a	labial	dorsal	labial_dorsal	750.503	750.573	0.982336	0.017664
14	E	m	dorsal	m_dorsal	1458.159	1458.279	1.000000	0.000000
15	E	m	pause	m_pause	1483.932	1484.082	0.999994	0.000006
16	E	dorsal	coronal	dorsal_coronal	1275.465	1275.565	1.000000	0.000000
17	E	coronal	labial	coronal_labial	1404.263	1404.353	1.000000	0.000000
18	E	labial	labial	labial_labial	1276.165	1276.235	0.999485	0.000515
19	E	labial	coronal	labial_coronal	1464.055	1464.125	0.999999	0.000001
20	E	m	n	m_n	1263.161	1263.231	0.999596	0.000404
21	E	labial	coronal	labial_coronal	1376.817	1376.917	1.000000	0.000000
22	E	coronal	labial	coronal_labial	1214.131	1214.211	1.000000	0.000000
23	E	labial	labial	labial_labial	1447.73	1447.8	0.999226	0.000774
24	E	dorsal	dorsal	dorsal_dorsal	1235.37	1235.44	0.999995	0.000005
25	E	dorsal	labial	dorsal_labial	1222.091	1222.181	0.999949	0.000051
26	E	dorsal	pause	dorsal_pause	1455.691	1455.771	0.792994	0.207006
27	A	m	coronal	m_coronal	330.056	330.146	0.000511	0.999489
28	A	m	dorsal	m_dorsal	341.09	341.16	0.135446	0.864554
29	A	dorsal	m	dorsal_m	345.985	346.035	0.000899	0.999101
30	A	coronal	n	coronal_n	365.085	365.165	0.003951	0.996049
31	A	labial	coronal	labial_coronal	365.885	365.975	0.566333	0.433667
32	A	m	labial	m_labial	346.885	346.965	0.000238	0.999762
33	A	n	coronal	n_coronal	391.665	391.795	0.000035	0.999965
34	A	m	coronal	m_coronal	343.708	343.778	0.037620	0.962380
35	A	m	m	m_m	531.078	531.198	0.000001	0.999999
36	A	coronal	coronal	coronal_coronal	392.805	392.965	0.000697	0.999303
37	A	coronal	coronal	coronal_coronal	492.843	492.903	0.000156	0.999844
38	A	coronal	n	coronal_n	489.163	489.223	0.011513	0.988487
39	A	coronal	dorsal	coronal_dorsal	396.141	396.181	0.000103	0.999897
40	I	dorsal	pause	dorsal_pause	1564.721	1564.761	0.002033	0.997967
41	I	coronal	dorsal	coronal_dorsal	1553.117	1553.287	0.247079	0.752921
42	I	labial	coronal	labial_coronal	1448.45	1448.51	0.000225	0.999775
43	I	coronal	dorsal	coronal_dorsal	1544.409	1544.469	0.000522	0.999478
44	I	coronal	pause	coronal_pause	1459.237	1459.427	0.000008	0.999992
45	I	dorsal	pause	dorsal_pause	1536.783	1536.813	0.000348	0.999652
46	I	coronal	dorsal	coronal_dorsal	1554.357	1554.467	0.068728	0.931272
47	I	pause	coronal	pause_coronal	1374.457	1374.507	0.000158	0.999842
48	I	dorsal	pause	dorsal_pause	1552.677	1552.707	0.000278	0.999722
49	I	m	coronal	m_coronal	1547.229	1547.289	0.000192	0.999808
50	I	m	coronal	m_coronal	1563.401	1563.471	0.898962	0.101038
51	I	dorsal	coronal	dorsal_coronal	1557.402	1557.482	0.346856	0.653144
52	I	labial	pause	labial_pause	1555.737	1555.907	0.000004	0.999996
