	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	coronal	coronal_coronal	438.228	438.328	0.996203	0.003797
2	a	dorsal	coronal	dorsal_coronal	445.169	445.259	0.999946	0.000054
3	a	coronal	coronal	coronal_coronal	450.592	450.702	1.000000	0.000000
4	a	coronal	coronal	coronal_coronal	464.322	464.432	1.000000	0.000000
5	a	dorsal	dorsal	dorsal_dorsal	476.516	476.596	0.650939	0.349061
6	a	labial	labial	labial_labial	455.242	455.312	0.996307	0.003693
7	a	coronal	pause	coronal_pause	473.52	473.59	0.999842	0.000158
8	a	coronal	labial	coronal_labial	455.092	455.192	0.999980	0.000020
9	a	labial	coronal	labial_coronal	449.662	449.732	0.999999	0.000001
10	a	dorsal	m	dorsal_m	481.527	481.637	0.006503	0.993497
11	a	pause	dorsal	pause_dorsal	527.016	527.186	0.560993	0.439007
12	a	coronal	coronal	coronal_coronal	504.573	504.653	1.000000	0.000001
13	a	labial	coronal	labial_coronal	527.886	527.956	0.999512	0.000488
14	E	coronal	labial	coronal_labial	625.401	625.471	0.996182	0.003818
15	E	dorsal	pause	dorsal_pause	674.389	674.469	0.996211	0.003789
16	E	coronal	labial	coronal_labial	633.447	633.587	0.999999	0.000001
17	E	dorsal	coronal	dorsal_coronal	618.212	618.342	0.969201	0.030799
18	E	dorsal	coronal	dorsal_coronal	627.431	627.521	0.999976	0.000024
19	E	dorsal	pause	dorsal_pause	638.006	638.116	0.990863	0.009137
20	E	labial	labial	labial_labial	683.034	683.104	0.999806	0.000195
21	E	coronal	labial	coronal_labial	629.337	629.447	0.999997	0.000003
22	E	labial	dorsal	labial_dorsal	627.251	627.331	0.999718	0.000282
23	E	dorsal	pause	dorsal_pause	643.48	643.65	0.999645	0.000355
24	E	coronal	coronal	coronal_coronal	693.733	693.803	0.993534	0.006466
25	E	dorsal	coronal	dorsal_coronal	707.816	707.896	0.999975	0.000025
26	E	labial	n	labial_n	702.838	702.908	0.999985	0.000015
27	A	coronal	coronal	coronal_coronal	413.476	413.546	0.511639	0.488361
28	A	dorsal	coronal	dorsal_coronal	412.036	412.106	0.020025	0.979975
29	A	coronal	labial	coronal_labial	413.886	413.996	0.000001	0.999999
30	A	m	labial	m_labial	432.972	433.082	0.000001	0.999999
31	A	labial	coronal	labial_coronal	444.639	444.819	0.041250	0.958750
32	A	pause	m	pause_m	425.519	425.559	0.002587	0.997413
33	A	coronal	pause	coronal_pause	425.849	425.949	0.000081	0.999919
34	A	m	labial	m_labial	433.082	433.142	0.020510	0.979490
35	A	labial	coronal	labial_coronal	439.988	440.028	0.001238	0.998762
36	A	coronal	labial	coronal_labial	452.252	452.282	0.001607	0.998393
37	A	labial	coronal	labial_coronal	453.532	453.592	0.001135	0.998865
38	A	labial	m	labial_m	450.312	450.372	0.000169	0.999831
39	A	m	labial	m_labial	453.412	453.472	0.000115	0.999885
40	I	pause	pause	pause_pause	818.924	818.984	0.000319	0.999681
41	I	coronal	coronal	coronal_coronal	955.158	955.218	0.002490	0.997510
42	I	coronal	pause	coronal_pause	878.517	878.547	0.003904	0.996096
43	I	dorsal	pause	dorsal_pause	988.336	988.366	0.000119	0.999881
44	I	labial	pause	labial_pause	790.016	790.096	0.005257	0.994743
45	I	labial	pause	labial_pause	808.02	808.07	0.000056	0.999944
46	I	dorsal	coronal	dorsal_coronal	972.111	972.241	0.022451	0.977549
47	I	coronal	coronal	coronal_coronal	973.521	973.551	0.003066	0.996934
48	I	dorsal	coronal	dorsal_coronal	997.812	997.932	0.001190	0.998810
49	I	coronal	coronal	coronal_coronal	944.155	944.205	0.000171	0.999829
50	I	dorsal	m	dorsal_m	782.466	782.536	0.001366	0.998634
51	I	n	coronal	n_coronal	868.327	868.477	0.000666	0.999334
52	I	dorsal	coronal	dorsal_coronal	948.9	948.98	0.111858	0.888142
