	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	dorsal	coronal	dorsal_coronal	269.832	269.972	0.999999	0.000001
2	a	coronal	coronal	coronal_coronal	273.872	273.952	0.943837	0.056163
3	a	dorsal	dorsal	dorsal_dorsal	280.553	280.803	0.999710	0.000290
4	a	n	labial	n_labial	285.006	285.086	0.979541	0.020459
5	a	dorsal	coronal	dorsal_coronal	273.662	273.792	0.999950	0.000050
6	a	labial	coronal	labial_coronal	291.481	291.581	0.999970	0.000030
7	a	dorsal	coronal	dorsal_coronal	298.566	298.706	0.990850	0.009150
8	a	dorsal	dorsal	dorsal_dorsal	296.896	296.966	0.991419	0.008581
9	a	n	coronal	n_coronal	292.751	292.831	0.766338	0.233662
10	a	labial	labial	labial_labial	298.366	298.456	0.093005	0.906995
11	a	coronal	labial	coronal_labial	291.041	291.141	0.995427	0.004573
12	E	dorsal	pause	dorsal_pause	421.238	421.448	1.000000	0.000000
13	E	dorsal	coronal	dorsal_coronal	420.908	421.028	0.993419	0.006581
14	a	labial	coronal	labial_coronal	320.666	320.786	0.999795	0.000205
15	a	coronal	m	coronal_m	316.685	316.765	0.992854	0.007146
16	E	dorsal	pause	dorsal_pause	444.865	444.985	0.764163	0.235837
17	E	dorsal	dorsal	dorsal_dorsal	484.824	484.924	0.000003	0.999997
18	E	coronal	pause	coronal_pause	492.282	492.452	0.999997	0.000003
19	E	coronal	dorsal	coronal_dorsal	433.22	433.29	0.867486	0.132514
20	E	coronal	coronal	coronal_coronal	491.932	492.062	0.994481	0.005519
21	E	dorsal	pause	dorsal_pause	494.695	494.845	0.999982	0.000018
22	E	coronal	coronal	coronal_coronal	454.726	454.876	0.999828	0.000172
23	E	dorsal	coronal	dorsal_coronal	476.545	476.655	0.999858	0.000142
24	E	m	m	m_m	457.386	457.466	0.994779	0.005221
25	E	labial	coronal	labial_coronal	467.424	467.534	0.999993	0.000007
26	E	dorsal	dorsal	dorsal_dorsal	468.014	468.104	0.992292	0.007708
27	A	dorsal	coronal	dorsal_coronal	299.496	299.606	0.000065	0.999935
28	A	dorsal	labial	dorsal_labial	295.546	295.696	0.000004	0.999996
29	A	coronal	coronal	coronal_coronal	295.966	296.066	0.000035	0.999965
30	A	dorsal	coronal	dorsal_coronal	298.836	298.876	0.000034	0.999966
31	A	dorsal	dorsal	dorsal_dorsal	300.396	300.456	0.000023	0.999977
32	A	dorsal	labial	dorsal_labial	303.621	303.661	0.003736	0.996264
33	A	coronal	coronal	coronal_coronal	300.646	300.706	0.000199	0.999801
34	A	dorsal	coronal	dorsal_coronal	309.528	309.598	0.000573	0.999427
35	A	pause	coronal	pause_coronal	305.29	305.38	0.000167	0.999833
36	A	pause	pause	pause_pause	305.14	305.21	0.115048	0.884952
37	A	dorsal	coronal	dorsal_coronal	315.236	315.336	0.000000	1.000000
38	A	coronal	coronal	coronal_coronal	313.946	313.976	0.010227	0.989772
39	A	dorsal	coronal	dorsal_coronal	314.936	315.016	0.003936	0.996064
40	I	m	n	m_n	979.739	979.849	0.016757	0.983243
41	I	coronal	labial	coronal_labial	940.954	941.034	0.111681	0.888319
42	I	pause	pause	pause_pause	865.212	865.272	0.006218	0.993782
43	I	labial	pause	labial_pause	968.976	969.186	0.000142	0.999858
44	I	coronal	dorsal	coronal_dorsal	860.806	860.856	0.001348	0.998652
45	I	n	pause	n_pause	973.124	973.234	0.026625	0.973375
46	I	dorsal	pause	dorsal_pause	976.968	977.048	0.038743	0.961257
47	I	coronal	dorsal	coronal_dorsal	981.709	981.799	0.149482	0.850518
48	I	pause	dorsal	pause_dorsal	1010.293	1010.373	0.458559	0.541441
49	I	coronal	dorsal	coronal_dorsal	1023.485	1023.545	0.004484	0.995516
50	I	pause	pause	pause_pause	1004.01	1004.22	0.000004	0.999996
51	I	coronal	pause	coronal_pause	1026.441	1026.541	0.000156	0.999844
52	I	pause	coronal	pause_coronal	1014.235	1014.335	0.001716	0.998284
