	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	m	coronal	m_coronal	330.089	330.169	0.996008	0.003992
2	a	labial	m	labial_m	341.552	341.642	0.995775	0.004225
3	a	coronal	coronal	coronal_coronal	332.099	332.169	0.975893	0.024107
4	a	dorsal	pause	dorsal_pause	333.539	333.609	0.806645	0.193355
5	a	coronal	coronal	coronal_coronal	332.549	332.649	0.960723	0.039277
6	a	dorsal	coronal	dorsal_coronal	372.683	372.753	0.999915	0.000085
7	a	labial	coronal	labial_coronal	348.171	348.261	0.912385	0.087614
8	a	dorsal	labial	dorsal_labial	362.748	362.848	0.329552	0.670448
9	a	dorsal	coronal	dorsal_coronal	349.491	349.571	0.999996	0.000004
10	a	coronal	labial	coronal_labial	378.604	378.684	0.996620	0.003380
11	a	dorsal	labial	dorsal_labial	371.543	371.623	0.503295	0.496705
12	a	labial	dorsal	labial_dorsal	369.893	369.963	0.980415	0.019585
13	a	dorsal	labial	dorsal_labial	358.356	358.456	0.973942	0.026058
14	E	coronal	labial	coronal_labial	504.964	505.034	1.000000	0.000000
15	E	pause	coronal	pause_coronal	464.519	464.649	1.000000	0.000000
16	E	dorsal	m	dorsal_m	462.779	462.879	1.000000	0.000000
17	E	dorsal	dorsal	dorsal_dorsal	508.354	508.514	1.000000	0.000000
18	E	m	m	m_m	479.409	479.579	1.000000	0.000000
19	E	coronal	dorsal	coronal_dorsal	485.152	485.222	0.999966	0.000034
20	E	dorsal	coronal	dorsal_coronal	455.481	455.621	0.999999	0.000001
21	E	dorsal	pause	dorsal_pause	488.419	488.569	1.000000	0.000000
22	E	dorsal	dorsal	dorsal_dorsal	494.017	494.107	0.999834	0.000166
23	E	coronal	dorsal	coronal_dorsal	484.872	485.042	1.000000	0.000000
24	E	labial	coronal	labial_coronal	520.889	520.959	0.999983	0.000017
25	E	dorsal	labial	dorsal_labial	514.607	514.777	0.999992	0.000008
26	E	dorsal	labial	dorsal_labial	524.093	524.163	0.909645	0.090355
27	A	m	labial	m_labial	332.319	332.439	0.000066	0.999934
28	A	labial	pause	labial_pause	338.862	338.952	0.000000	1.000000
29	A	m	coronal	m_coronal	337.912	338.062	0.000015	0.999985
30	A	dorsal	coronal	dorsal_coronal	334.596	334.656	0.000058	0.999942
31	A	labial	coronal	labial_coronal	331.539	331.669	0.000070	0.999930
32	A	labial	coronal	labial_coronal	335.666	335.706	0.000908	0.999092
33	A	dorsal	coronal	dorsal_coronal	340.012	340.132	0.000022	0.999978
34	A	coronal	pause	coronal_pause	345.554	345.804	0.000000	1.000000
35	A	dorsal	m	dorsal_m	347.441	347.521	0.493217	0.506783
36	A	pause	m	pause_m	345.234	345.294	0.000031	0.999969
37	A	dorsal	m	dorsal_m	346.314	346.434	0.000755	0.999246
38	A	coronal	coronal	coronal_coronal	350.951	351.041	0.000817	0.999183
39	A	coronal	m	coronal_m	347.731	347.821	0.000037	0.999963
40	I	n	coronal	n_coronal	1260.049	1260.139	0.811071	0.188929
41	I	dorsal	n	dorsal_n	1196.843	1196.873	0.000350	0.999650
42	I	coronal	coronal	coronal_coronal	1251.642	1251.712	0.135769	0.864231
43	I	dorsal	coronal	dorsal_coronal	1090.223	1090.283	0.000283	0.999717
44	I	dorsal	n	dorsal_n	1152.952	1153.022	0.331323	0.668677
45	I	coronal	pause	coronal_pause	1106.777	1106.807	0.000322	0.999678
46	I	labial	coronal	labial_coronal	1318.066	1318.096	0.000515	0.999485
47	I	coronal	pause	coronal_pause	1108.257	1108.287	0.000161	0.999839
48	I	dorsal	dorsal	dorsal_dorsal	1259.309	1259.459	0.630406	0.369594
49	I	dorsal	labial	dorsal_labial	1151.122	1151.172	0.000031	0.999969
50	I	pause	labial	pause_labial	1209.123	1209.203	0.223532	0.776468
51	I	labial	n	labial_n	1151.232	1151.282	0.000029	0.999971
52	I	labial	coronal	labial_coronal	1266.515	1266.545	0.000270	0.999730
