	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	dorsal	labial_dorsal	152.719	152.789	0.999954	0.000046
2	a	labial	dorsal	labial_dorsal	147.799	147.889	1.000000	0.000000
3	a	coronal	coronal	coronal_coronal	133.769	133.919	0.847577	0.152423
4	a	coronal	labial	coronal_labial	149.319	149.409	0.264526	0.735474
5	a	coronal	coronal	coronal_coronal	157.751	157.831	0.929810	0.070190
6	a	dorsal	coronal	dorsal_coronal	174.291	174.381	0.284649	0.715351
7	a	labial	dorsal	labial_dorsal	186.032	186.102	0.988888	0.011112
8	a	labial	labial	labial_labial	159.754	159.824	0.997084	0.002916
9	a	coronal	labial	coronal_labial	185.602	185.682	0.992013	0.007987
10	a	dorsal	coronal	dorsal_coronal	205.137	205.247	1.000000	0.000000
11	a	n	labial	n_labial	182.442	182.512	0.999993	0.000007
12	a	pause	pause	pause_pause	165.288	165.458	0.997616	0.002384
13	a	coronal	coronal	coronal_coronal	205.687	205.787	0.999762	0.000238
14	E	dorsal	pause	dorsal_pause	476.483	476.613	0.999676	0.000324
15	E	dorsal	dorsal	dorsal_dorsal	452.747	452.887	0.999508	0.000492
16	E	dorsal	dorsal	dorsal_dorsal	447.789	447.909	0.910714	0.089286
17	E	coronal	dorsal	coronal_dorsal	441.561	441.651	0.998092	0.001908
18	E	dorsal	n	dorsal_n	439.471	439.561	0.999500	0.000500
19	E	dorsal	pause	dorsal_pause	454.387	454.477	0.431377	0.568623
20	E	dorsal	dorsal	dorsal_dorsal	452.087	452.177	0.796838	0.203162
21	E	m	m	m_m	430.84	430.93	1.000000	0.000000
22	E	labial	coronal	labial_coronal	538.382	538.512	0.999997	0.000003
23	E	m	n	m_n	541.582	541.672	0.999953	0.000047
24	E	coronal	coronal	coronal_coronal	537.032	537.182	1.000000	0.000000
25	E	pause	coronal	pause_coronal	511.572	511.662	0.974735	0.025265
26	E	m	m	m_m	514.052	514.152	0.999957	0.000043
27	A	labial	labial	labial_labial	291.807	291.897	0.000000	1.000000
28	A	coronal	labial	coronal_labial	318.502	318.582	0.001637	0.998363
29	A	coronal	labial	coronal_labial	290.707	290.797	0.005875	0.994125
30	A	labial	labial	labial_labial	291.957	292.087	0.000000	1.000000
31	A	labial	coronal	labial_coronal	294.176	294.246	0.031384	0.968616
32	A	dorsal	coronal	dorsal_coronal	346.421	346.471	0.000036	0.999964
33	A	dorsal	m	dorsal_m	345.061	345.211	0.000000	1.000000
34	A	coronal	pause	coronal_pause	294.546	294.656	0.000021	0.999979
35	A	coronal	labial	coronal_labial	314.619	314.669	0.000160	0.999840
36	A	coronal	labial	coronal_labial	294.026	294.116	0.000002	0.999998
37	A	coronal	labial	coronal_labial	317.502	317.572	0.156552	0.843448
38	A	dorsal	pause	dorsal_pause	361.015	361.055	0.000622	0.999378
39	A	coronal	pause	coronal_pause	346.881	347.011	0.000052	0.999948
40	I	dorsal	dorsal	dorsal_dorsal	1029.625	1029.715	0.938013	0.061987
41	I	labial	coronal	labial_coronal	1044.314	1044.414	0.001049	0.998951
42	I	pause	coronal	pause_coronal	1035.139	1035.239	0.167892	0.832108
43	I	coronal	n	coronal_n	1175.631	1175.691	0.020603	0.979397
44	I	coronal	pause	coronal_pause	1204.745	1204.975	0.000061	0.999939
45	I	coronal	pause	coronal_pause	1064.174	1064.204	0.000599	0.999401
46	I	dorsal	pause	dorsal_pause	1076.062	1076.182	0.700932	0.299068
47	I	coronal	dorsal	coronal_dorsal	1065.532	1065.612	0.036511	0.963489
48	I	dorsal	coronal	dorsal_coronal	1040.934	1040.974	0.000111	0.999889
49	I	coronal	dorsal	coronal_dorsal	1015.871	1015.981	0.076037	0.923963
50	I	coronal	pause	coronal_pause	1206.855	1206.945	0.012226	0.987774
51	I	m	pause	m_pause	1166.173	1166.273	0.000258	0.999742
52	I	pause	labial	pause_labial	1211.377	1211.487	0.000074	0.999926
