	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	pause	labial_pause	696.702	696.792	0.999992	0.000008
2	a	pause	dorsal	pause_dorsal	697.345	697.415	0.849642	0.150358
3	a	pause	coronal	pause_coronal	721.049	721.129	0.570193	0.429807
4	a	coronal	pause	coronal_pause	774.816	774.936	0.595932	0.404068
5	a	coronal	dorsal	coronal_dorsal	765.276	765.396	0.997971	0.002029
6	a	coronal	dorsal	coronal_dorsal	761.986	762.096	0.863184	0.136816
7	a	coronal	pause	coronal_pause	734.098	734.218	0.002742	0.997258
8	a	coronal	coronal	coronal_coronal	785.649	785.809	0.994247	0.005753
9	a	coronal	pause	coronal_pause	754.069	754.309	0.243123	0.756877
10	a	labial	coronal	labial_coronal	758.076	758.286	1.000000	0.000000
11	a	dorsal	dorsal	dorsal_dorsal	762.266	762.416	0.961644	0.038356
12	a	coronal	dorsal	coronal_dorsal	769.756	769.856	0.999683	0.000317
13	a	coronal	coronal	coronal_coronal	770.256	770.326	0.022814	0.977186
14	E	coronal	coronal	coronal_coronal	1761.737	1761.807	0.999078	0.000922
15	E	labial	labial	labial_labial	1703.051	1703.231	1.000000	0.000000
16	E	coronal	dorsal	coronal_dorsal	1674.857	1674.927	0.997712	0.002288
17	E	labial	dorsal	labial_dorsal	1755.147	1755.257	0.999997	0.000003
18	E	dorsal	pause	dorsal_pause	1655.617	1655.757	1.000000	0.000000
19	E	coronal	coronal	coronal_coronal	1678.357	1678.467	1.000000	0.000000
20	E	labial	labial	labial_labial	1627.605	1627.685	0.999948	0.000052
21	E	coronal	coronal	coronal_coronal	1760.497	1760.617	0.997761	0.002239
22	E	labial	pause	labial_pause	1752.267	1752.377	1.000000	0.000000
23	E	dorsal	coronal	dorsal_coronal	1705.212	1705.282	0.999984	0.000016
24	E	labial	labial	labial_labial	1660.197	1660.277	1.000000	0.000000
25	E	dorsal	labial	dorsal_labial	1669.617	1669.687	0.999957	0.000043
26	E	labial	dorsal	labial_dorsal	1760.967	1761.047	0.999925	0.000075
27	A	m	pause	m_pause	661.513	661.603	0.000203	0.999797
28	A	coronal	coronal	coronal_coronal	577.114	577.224	0.000206	0.999794
29	A	coronal	dorsal	coronal_dorsal	728.323	728.433	0.000008	0.999992
30	A	coronal	coronal	coronal_coronal	575.634	575.714	0.001934	0.998066
31	A	labial	pause	labial_pause	654.539	654.709	0.008734	0.991266
32	A	coronal	pause	coronal_pause	726.268	726.408	0.000024	0.999976
33	A	coronal	pause	coronal_pause	565.66	565.8	0.000000	1.000000
34	A	n	coronal	n_coronal	593.539	593.609	0.004111	0.995889
35	A	labial	coronal	labial_coronal	572.874	572.934	0.000496	0.999504
36	A	coronal	coronal	coronal_coronal	564.93	565.01	0.450045	0.549955
37	A	pause	coronal	pause_coronal	576.824	576.874	0.000574	0.999426
38	A	pause	coronal	pause_coronal	588.553	588.623	0.069308	0.930692
39	A	m	m	m_m	624.256	624.376	0.000046	0.999954
40	I	dorsal	pause	dorsal_pause	1559.488	1559.698	0.000006	0.999994
41	I	coronal	coronal	coronal_coronal	1537.306	1537.366	0.137876	0.862124
42	I	dorsal	coronal	dorsal_coronal	1540.747	1540.777	0.000355	0.999645
43	I	coronal	dorsal	coronal_dorsal	1523.816	1523.896	0.094758	0.905242
44	I	pause	labial	pause_labial	1552.577	1552.697	0.922881	0.077119
45	I	dorsal	coronal	dorsal_coronal	1539.326	1539.356	0.000272	0.999728
46	I	coronal	labial	coronal_labial	1532.276	1532.326	0.000681	0.999319
47	I	coronal	coronal	coronal_coronal	1526.356	1526.406	0.000783	0.999217
48	I	coronal	labial	coronal_labial	1535.116	1535.146	0.000241	0.999759
49	I	labial	labial	labial_labial	1556.368	1556.408	0.000814	0.999186
50	I	pause	coronal	pause_coronal	1615.489	1615.549	0.156886	0.843114
51	I	coronal	labial	coronal_labial	1624.175	1624.215	0.003428	0.996572
52	I	m	pause	m_pause	1573.706	1573.936	0.003547	0.996453
