	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	labial	coronal_labial	654.578	654.708	0.999997	0.000003
2	a	coronal	pause	coronal_pause	631.472	631.652	0.300304	0.699696
3	a	dorsal	coronal	dorsal_coronal	654.408	654.508	0.989805	0.010195
4	a	dorsal	pause	dorsal_pause	711.237	711.347	0.999852	0.000148
5	a	coronal	dorsal	coronal_dorsal	680.961	681.101	0.944414	0.055586
6	a	labial	pause	labial_pause	661.79	661.89	0.652727	0.347273
7	E	labial	dorsal	labial_dorsal	775.863	775.983	0.999992	0.000008
8	a	labial	coronal	labial_coronal	679.105	679.245	0.997349	0.002651
9	a	pause	dorsal	pause_dorsal	752.337	752.447	0.999999	0.000001
10	E	coronal	dorsal	coronal_dorsal	722.968	723.078	0.930866	0.069134
11	E	dorsal	pause	dorsal_pause	906.469	906.589	0.986229	0.013771
12	a	dorsal	dorsal	dorsal_dorsal	910.388	910.468	0.964580	0.035420
13	E	dorsal	dorsal	dorsal_dorsal	879.758	879.868	0.951018	0.048982
14	a	dorsal	pause	dorsal_pause	866.708	866.838	0.851786	0.148214
15	a	dorsal	dorsal	dorsal_dorsal	842.407	842.517	0.977933	0.022067
16	E	m	coronal	m_coronal	939.244	939.334	0.871542	0.128458
17	a	coronal	dorsal	coronal_dorsal	807.963	808.033	0.952566	0.047434
18	E	coronal	dorsal	coronal_dorsal	950.509	950.649	0.998616	0.001384
19	E	coronal	labial	coronal_labial	917.155	917.235	0.999950	0.000050
20	E	m	dorsal	m_dorsal	981.583	981.653	0.966760	0.033240
21	E	pause	coronal	pause_coronal	905.939	906.019	0.999928	0.000072
22	E	pause	coronal	pause_coronal	975.199	975.279	0.953303	0.046697
23	a	dorsal	pause	dorsal_pause	908.849	908.919	0.901365	0.098636
24	E	m	dorsal	m_dorsal	996.067	996.187	0.999998	0.000002
25	E	coronal	labial	coronal_labial	992.671	992.751	0.845535	0.154464
26	E	labial	dorsal	labial_dorsal	992.411	992.501	0.999935	0.000065
27	A	labial	coronal	labial_coronal	497.119	497.209	0.090805	0.909195
28	A	m	coronal	m_coronal	504.871	504.911	0.000065	0.999935
29	A	coronal	n	coronal_n	660.05	660.12	0.972952	0.027048
30	A	labial	coronal	labial_coronal	651.906	651.976	0.049884	0.950116
31	A	pause	coronal	pause_coronal	529.632	529.662	0.000555	0.999445
32	A	labial	labial	labial_labial	651.286	651.426	0.004961	0.995039
33	A	pause	pause	pause_pause	526.799	526.829	0.001306	0.998694
34	A	dorsal	dorsal	dorsal_dorsal	510.684	510.824	0.000001	0.999999
35	A	n	dorsal	n_dorsal	664.941	665.041	0.000216	0.999784
36	A	coronal	dorsal	coronal_dorsal	661.1	661.13	0.000571	0.999429
37	A	labial	dorsal	labial_dorsal	666.261	666.321	0.000277	0.999723
38	A	pause	labial	pause_labial	661.33	661.38	0.004386	0.995614
39	A	pause	n	pause_n	664.831	664.911	0.011541	0.988459
40	I	m	coronal	m_coronal	1767.415	1767.495	0.770535	0.229465
41	I	coronal	pause	coronal_pause	1645.44	1645.47	0.000905	0.999095
42	I	n	pause	n_pause	1879.433	1879.523	0.999346	0.000654
43	I	dorsal	pause	dorsal_pause	1990.722	1990.812	0.000277	0.999723
44	I	n	n	n_n	1879.243	1879.293	0.000116	0.999884
45	I	pause	labial	pause_labial	1849.961	1849.991	0.032657	0.967343
46	I	m	coronal	m_coronal	2123.889	2123.979	0.000798	0.999202
47	I	coronal	pause	coronal_pause	2203.342	2203.462	0.001913	0.998087
48	I	dorsal	pause	dorsal_pause	2199.537	2199.627	0.001837	0.998163
49	I	coronal	pause	coronal_pause	2214.144	2214.264	0.000004	0.999996
50	I	pause	pause	pause_pause	2121.521	2121.731	0.000093	0.999907
51	I	coronal	labial	coronal_labial	2284.367	2284.457	0.000001	0.999999
52	I	dorsal	labial	dorsal_labial	2194.977	2195.047	0.801213	0.198787
