	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	coronal	labial_coronal	646.022	646.102	0.994998	0.005002
2	a	labial	pause	labial_pause	695.179	695.269	0.332223	0.667777
3	a	labial	dorsal	labial_dorsal	753.198	753.368	0.195151	0.804849
4	a	coronal	labial	coronal_labial	745.934	746.044	0.999841	0.000159
5	a	dorsal	pause	dorsal_pause	742.137	742.207	0.914988	0.085012
6	a	dorsal	pause	dorsal_pause	683.303	683.383	0.110961	0.889039
7	a	m	n	m_n	740.535	740.625	0.999999	0.000001
8	a	pause	dorsal	pause_dorsal	708.27	708.35	0.085739	0.914261
9	a	pause	pause	pause_pause	708.06	708.19	0.000515	0.999485
10	a	m	labial	m_labial	732.56	732.63	0.952847	0.047153
11	a	dorsal	dorsal	dorsal_dorsal	697.547	697.637	0.448986	0.551014
12	a	dorsal	labial	dorsal_labial	687.708	687.818	0.024377	0.975623
13	a	coronal	labial	coronal_labial	681.813	681.883	0.991450	0.008550
14	E	coronal	coronal	coronal_coronal	871.119	871.189	0.998775	0.001225
15	E	dorsal	coronal	dorsal_coronal	903.72	903.79	0.817516	0.182484
16	E	dorsal	pause	dorsal_pause	882.46	882.53	0.428580	0.571420
17	E	m	pause	m_pause	842.497	842.577	0.999457	0.000543
18	E	dorsal	coronal	dorsal_coronal	840.612	840.692	0.990531	0.009469
19	E	dorsal	pause	dorsal_pause	867.707	867.787	0.996575	0.003425
20	E	coronal	dorsal	coronal_dorsal	837.079	837.149	0.999995	0.000005
21	E	dorsal	coronal	dorsal_coronal	835.439	835.519	0.999613	0.000387
22	E	coronal	coronal	coronal_coronal	872.749	872.819	0.978229	0.021771
23	E	coronal	coronal	coronal_coronal	980.072	980.152	0.884546	0.115454
24	E	dorsal	m	dorsal_m	957.267	957.357	0.408769	0.591231
25	E	pause	coronal	pause_coronal	967.515	967.755	0.999857	0.000143
26	E	labial	coronal	labial_coronal	951.192	951.262	0.999253	0.000747
27	A	dorsal	coronal	dorsal_coronal	359.194	359.274	0.004905	0.995095
28	A	pause	labial	pause_labial	369.676	369.706	0.000882	0.999118
29	A	coronal	labial	coronal_labial	366.356	366.426	0.265763	0.734237
30	A	coronal	labial	coronal_labial	364.649	364.709	0.006049	0.993951
31	A	pause	labial	pause_labial	375.024	375.114	0.000122	0.999878
32	A	m	labial	m_labial	358.934	359.044	0.000844	0.999156
33	A	dorsal	labial	dorsal_labial	367.946	368.056	0.002258	0.997742
34	A	coronal	dorsal	coronal_dorsal	360.194	360.264	0.082524	0.917476
35	A	labial	coronal	labial_coronal	370.266	370.346	0.000005	0.999995
36	A	coronal	dorsal	coronal_dorsal	376.804	376.844	0.000401	0.999599
37	A	dorsal	labial	dorsal_labial	378.996	379.066	0.027619	0.972381
38	A	coronal	dorsal	coronal_dorsal	375.654	375.824	0.000038	0.999962
39	A	coronal	labial	coronal_labial	380.426	380.486	0.000259	0.999741
40	I	labial	coronal	labial_coronal	946.872	946.932	0.000101	0.999898
41	I	labial	coronal	labial_coronal	954.779	954.869	0.278469	0.721531
42	I	labial	m	labial_m	970.021	970.111	0.072549	0.927451
43	I	coronal	pause	coronal_pause	977.583	977.673	0.224575	0.775425
44	I	dorsal	labial	dorsal_labial	954.279	954.509	0.996211	0.003789
45	I	labial	coronal	labial_coronal	980.272	980.332	0.001893	0.998107
46	I	labial	m	labial_m	946.392	946.452	0.000008	0.999992
47	I	labial	coronal	labial_coronal	950.552	950.622	0.827531	0.172469
48	I	labial	n	labial_n	952.253	952.323	0.001396	0.998604
49	I	labial	m	labial_m	964.019	964.079	0.000529	0.999471
50	I	labial	pause	labial_pause	960.479	960.539	0.004305	0.995695
51	I	labial	labial	labial_labial	956.907	956.997	0.051416	0.948584
52	I	labial	coronal	labial_coronal	979.822	979.932	0.135962	0.864038
