	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	labial	coronal_labial	418.663	418.803	0.999731	0.000269
2	a	dorsal	m	dorsal_m	425.646	425.736	0.604242	0.395758
3	a	labial	m	labial_m	452.434	452.534	0.999302	0.000698
4	a	coronal	labial	coronal_labial	427.228	427.318	0.999275	0.000725
5	a	labial	coronal	labial_coronal	447.101	447.171	0.999836	0.000164
6	a	dorsal	pause	dorsal_pause	425.856	425.926	0.850672	0.149329
7	a	labial	coronal	labial_coronal	428.578	428.648	0.938452	0.061548
8	a	labial	labial	labial_labial	475.114	475.194	1.000000	0.000000
9	a	pause	coronal	pause_coronal	427.078	427.178	0.680668	0.319332
10	a	coronal	coronal	coronal_coronal	451.604	451.684	0.989183	0.010817
11	a	n	labial	n_labial	434.336	434.406	0.998084	0.001916
12	a	dorsal	labial	dorsal_labial	450.944	451.014	0.999786	0.000214
13	a	pause	dorsal	pause_dorsal	489.056	489.196	0.998035	0.001965
14	E	labial	coronal	labial_coronal	664.952	665.022	0.999895	0.000105
15	E	coronal	pause	coronal_pause	672.191	672.301	0.038113	0.961887
16	E	labial	coronal	labial_coronal	743.117	743.217	0.999979	0.000021
17	E	dorsal	pause	dorsal_pause	731.027	731.097	0.425734	0.574266
18	E	dorsal	coronal	dorsal_coronal	782.918	783.048	0.999848	0.000152
19	E	coronal	coronal	coronal_coronal	682.196	682.286	1.000000	0.000000
20	E	dorsal	coronal	dorsal_coronal	751.457	751.677	1.000000	0.000000
21	E	coronal	coronal	coronal_coronal	738.956	739.126	0.999962	0.000038
22	E	m	m	m_m	747.063	747.153	1.000000	0.000000
23	E	dorsal	m	dorsal_m	741.027	741.097	0.999395	0.000605
24	E	dorsal	coronal	dorsal_coronal	758.094	758.184	0.999890	0.000110
25	E	dorsal	pause	dorsal_pause	721.992	722.112	0.999995	0.000005
26	E	dorsal	pause	dorsal_pause	806.375	806.485	1.000000	0.000000
27	A	dorsal	labial	dorsal_labial	664.842	664.882	0.000121	0.999879
28	A	labial	pause	labial_pause	732.414	732.514	0.000178	0.999822
29	A	pause	dorsal	pause_dorsal	679.138	679.228	0.000043	0.999957
30	A	dorsal	pause	dorsal_pause	715.92	716	0.000127	0.999873
31	A	dorsal	pause	dorsal_pause	733.444	733.534	0.003396	0.996604
32	A	labial	coronal	labial_coronal	692.15	692.18	0.001428	0.998572
33	A	dorsal	n	dorsal_n	714.82	714.86	0.000294	0.999706
34	A	pause	labial	pause_labial	681.596	681.626	0.004387	0.995613
35	A	pause	labial	pause_labial	716.05	716.12	0.015241	0.984759
36	A	coronal	coronal	coronal_coronal	708.128	708.158	0.000320	0.999680
37	A	m	dorsal	m_dorsal	690.1	690.15	0.000501	0.999499
38	A	labial	m	labial_m	676.959	677.019	0.000063	0.999937
39	A	dorsal	n	dorsal_n	689.62	689.65	0.000459	0.999541
40	I	pause	coronal	pause_coronal	1940.796	1940.826	0.000152	0.999848
41	I	coronal	dorsal	coronal_dorsal	1800.311	1800.451	0.935673	0.064327
42	I	labial	pause	labial_pause	1827.342	1827.432	0.130237	0.869763
43	I	coronal	labial	coronal_labial	1960.455	1960.525	0.003562	0.996438
44	I	dorsal	pause	dorsal_pause	1787.516	1787.626	0.739416	0.260584
45	I	coronal	dorsal	coronal_dorsal	2001.367	2001.427	0.001927	0.998073
46	I	m	n	m_n	2027.287	2027.347	0.001103	0.998897
47	I	dorsal	dorsal	dorsal_dorsal	1788.286	1788.356	0.725260	0.274740
48	I	labial	coronal	labial_coronal	1861.465	1861.495	0.000807	0.999193
49	I	coronal	labial	coronal_labial	1980.123	1980.293	0.999998	0.000002
50	I	m	dorsal	m_dorsal	2049.09	2049.13	0.000188	0.999812
51	I	coronal	m	coronal_m	1818.642	1818.712	0.248964	0.751036
52	I	coronal	dorsal	coronal_dorsal	1924.794	1924.854	0.012139	0.987861
