	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	coronal	coronal_coronal	448.618	448.688	0.918996	0.081004
2	a	labial	dorsal	labial_dorsal	596.754	596.824	0.896057	0.103943
3	a	coronal	pause	coronal_pause	475.089	475.209	0.000338	0.999663
4	a	coronal	labial	coronal_labial	564.529	564.599	0.999362	0.000638
5	a	labial	labial	labial_labial	581.526	581.596	0.999927	0.000073
6	a	pause	coronal	pause_coronal	532.409	532.489	0.999956	0.000044
7	a	labial	dorsal	labial_dorsal	515.192	515.262	0.765237	0.234763
8	a	labial	coronal	labial_coronal	579.966	580.086	0.942714	0.057286
9	a	labial	pause	labial_pause	452.857	453.057	0.994740	0.005260
10	a	coronal	coronal	coronal_coronal	474.659	474.769	0.999984	0.000016
11	a	dorsal	pause	dorsal_pause	481.237	481.327	0.999975	0.000025
12	a	coronal	labial	coronal_labial	463.857	463.987	0.896979	0.103021
13	a	m	dorsal	m_dorsal	527.599	527.669	0.943303	0.056697
14	E	dorsal	m	dorsal_m	1008.947	1009.037	0.999894	0.000106
15	E	m	coronal	m_coronal	1000.496	1000.566	0.999917	0.000083
16	E	coronal	coronal	coronal_coronal	996.641	996.721	0.999769	0.000231
17	E	dorsal	coronal	dorsal_coronal	1179.646	1179.716	0.997606	0.002394
18	E	coronal	coronal	coronal_coronal	1248.782	1248.912	1.000000	0.000000
19	E	labial	coronal	labial_coronal	1017.465	1017.535	0.998240	0.001760
20	E	labial	pause	labial_pause	1131.505	1131.655	0.999991	0.000009
21	E	dorsal	coronal	dorsal_coronal	1053.907	1054.007	0.999958	0.000042
22	E	pause	coronal	pause_coronal	1100.961	1101.051	0.999663	0.000337
23	E	m	m	m_m	1140.347	1140.417	0.982707	0.017293
24	E	dorsal	coronal	dorsal_coronal	1135.648	1135.728	0.990659	0.009341
25	E	coronal	coronal	coronal_coronal	1169.478	1169.578	1.000000	0.000000
26	E	pause	coronal	pause_coronal	1169.368	1169.438	0.612374	0.387626
27	A	labial	coronal	labial_coronal	326.923	326.953	0.028326	0.971674
28	A	m	coronal	m_coronal	360.327	360.407	0.004510	0.995490
29	A	dorsal	coronal	dorsal_coronal	356.215	356.305	0.000061	0.999939
30	A	dorsal	m	dorsal_m	351.362	351.402	0.006157	0.993843
31	A	coronal	m	coronal_m	351.592	351.632	0.000171	0.999829
32	A	coronal	labial	coronal_labial	351.762	351.802	0.002440	0.997560
33	A	labial	pause	labial_pause	322.576	322.636	0.000036	0.999964
34	A	dorsal	n	dorsal_n	372.668	372.698	0.000686	0.999314
35	A	m	pause	m_pause	387.273	387.323	0.000049	0.999951
36	A	coronal	coronal	coronal_coronal	400.999	401.059	0.006750	0.993250
37	A	dorsal	n	dorsal_n	370.044	370.074	0.000271	0.999729
38	A	m	dorsal	m_dorsal	388.397	388.427	0.000436	0.999564
39	A	labial	coronal	labial_coronal	380.981	381.071	0.915436	0.084564
40	I	coronal	coronal	coronal_coronal	881.728	881.758	0.002401	0.997598
41	I	dorsal	pause	dorsal_pause	941.937	941.997	0.000555	0.999445
42	I	coronal	coronal	coronal_coronal	881.618	881.658	0.001271	0.998729
43	I	dorsal	pause	dorsal_pause	871.765	871.825	0.000138	0.999862
44	I	dorsal	coronal	dorsal_coronal	1044.217	1044.267	0.000558	0.999442
45	I	coronal	labial	coronal_labial	1023.971	1024.041	0.986084	0.013916
46	I	dorsal	coronal	dorsal_coronal	1011.502	1011.542	0.000446	0.999554
47	I	coronal	labial	coronal_labial	1170.208	1170.278	0.009601	0.990399
48	I	dorsal	dorsal	dorsal_dorsal	1125.698	1125.728	0.000113	0.999887
49	I	labial	pause	labial_pause	1177.412	1177.572	0.000324	0.999676
50	I	coronal	labial	coronal_labial	1024.741	1024.811	0.200819	0.799181
51	I	coronal	coronal	coronal_coronal	1247.062	1247.102	0.000198	0.999802
52	I	coronal	dorsal	coronal_dorsal	1018.775	1018.855	0.053632	0.946368
