	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	coronal	coronal_coronal	438.704	438.794	0.999308	0.000692
2	a	dorsal	pause	dorsal_pause	414.33	414.47	0.999993	0.000007
3	a	labial	labial	labial_labial	460.725	460.795	0.999997	0.000003
4	a	dorsal	pause	dorsal_pause	445.204	445.274	0.995802	0.004198
5	a	labial	coronal	labial_coronal	458.473	458.563	1.000000	0.000000
6	a	labial	coronal	labial_coronal	459.133	459.233	0.903443	0.096557
7	a	coronal	pause	coronal_pause	490.748	490.888	0.946063	0.053937
8	a	coronal	coronal	coronal_coronal	455.85	455.92	0.999964	0.000036
9	a	pause	dorsal	pause_dorsal	431.079	431.259	0.313546	0.686454
10	a	coronal	coronal	coronal_coronal	522.485	522.555	0.999996	0.000004
11	a	coronal	pause	coronal_pause	528.695	528.795	0.900137	0.099863
12	a	coronal	pause	coronal_pause	494.582	494.702	0.999821	0.000179
13	a	coronal	pause	coronal_pause	515.488	515.588	0.637811	0.362189
14	E	labial	dorsal	labial_dorsal	827.834	827.904	0.982164	0.017836
15	E	coronal	coronal	coronal_coronal	838.38	838.48	1.000000	0.000000
16	E	n	labial	n_labial	717.872	717.992	1.000000	0.000000
17	E	dorsal	n	dorsal_n	719.692	719.772	0.999999	0.000001
18	E	labial	coronal	labial_coronal	851.749	851.839	0.999997	0.000003
19	E	dorsal	pause	dorsal_pause	824.564	824.634	0.894242	0.105758
20	E	m	coronal	m_coronal	660.807	660.997	1.000000	0.000000
21	E	dorsal	coronal	dorsal_coronal	841.489	841.579	0.649594	0.350406
22	E	dorsal	n	dorsal_n	674.428	674.628	1.000000	0.000000
23	E	coronal	dorsal	coronal_dorsal	780.005	780.125	0.999784	0.000216
24	E	labial	labial	labial_labial	668.636	668.716	1.000000	0.000001
25	E	coronal	coronal	coronal_coronal	847.924	847.994	0.999918	0.000082
26	E	dorsal	labial	dorsal_labial	711.44	711.52	0.999855	0.000145
27	A	dorsal	labial	dorsal_labial	334.033	334.063	0.000881	0.999119
28	A	dorsal	labial	dorsal_labial	347.501	347.551	0.000655	0.999345
29	A	coronal	labial	coronal_labial	345.276	345.316	0.004284	0.995716
30	A	coronal	dorsal	coronal_dorsal	348.051	348.111	0.000013	0.999987
31	A	coronal	dorsal	coronal_dorsal	345.526	345.616	0.460608	0.539392
32	A	coronal	dorsal	coronal_dorsal	333.943	334.003	0.002215	0.997785
33	A	coronal	dorsal	coronal_dorsal	344.116	344.216	0.590874	0.409126
34	A	coronal	labial	coronal_labial	338.841	338.941	0.001100	0.998900
35	A	coronal	coronal	coronal_coronal	335.893	335.993	0.003273	0.996727
36	A	coronal	labial	coronal_labial	343.656	343.776	0.454869	0.545131
37	A	coronal	labial	coronal_labial	338.211	338.291	0.141802	0.858198
38	A	labial	coronal	labial_coronal	335.153	335.243	0.141272	0.858728
39	A	labial	labial	labial_labial	353.743	353.843	0.000402	0.999598
40	I	coronal	pause	coronal_pause	1194.371	1194.491	0.001475	0.998525
41	I	dorsal	pause	dorsal_pause	1159.173	1159.313	0.225048	0.774952
42	I	coronal	labial	coronal_labial	1226.242	1226.372	0.997857	0.002143
43	I	coronal	dorsal	coronal_dorsal	1135.166	1135.216	0.000348	0.999653
44	I	labial	coronal	labial_coronal	1196.398	1196.528	0.853890	0.146110
45	I	coronal	labial	coronal_labial	1227.332	1227.472	0.998284	0.001717
46	I	labial	coronal	labial_coronal	1226.582	1226.692	0.000541	0.999459
47	I	dorsal	coronal	dorsal_coronal	1223.604	1223.694	0.959439	0.040561
48	I	coronal	dorsal	coronal_dorsal	1158.073	1158.143	0.733078	0.266922
49	I	coronal	dorsal	coronal_dorsal	1120.35	1120.44	0.879881	0.120119
50	I	labial	coronal	labial_coronal	1192.121	1192.261	0.703624	0.296376
51	I	coronal	dorsal	coronal_dorsal	1117.58	1117.7	0.509052	0.490948
52	I	labial	coronal	labial_coronal	1120.21	1120.27	0.002222	0.997778
