	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	labial	labial_labial	512.377	512.447	0.255243	0.744757
2	a	dorsal	labial	dorsal_labial	518.99	519.22	0.981794	0.018206
3	a	coronal	dorsal	coronal_dorsal	556.41	556.57	0.999996	0.000004
4	a	labial	dorsal	labial_dorsal	624.178	624.318	0.996833	0.003167
5	a	labial	n	labial_n	598.446	598.536	0.999891	0.000109
6	a	coronal	labial	coronal_labial	626.586	626.656	0.998082	0.001918
7	a	coronal	pause	coronal_pause	581.993	582.063	0.005030	0.994970
8	a	coronal	labial	coronal_labial	586.278	586.348	0.982536	0.017464
9	a	labial	coronal	labial_coronal	603.346	603.436	0.975967	0.024033
10	a	dorsal	coronal	dorsal_coronal	523.183	523.263	0.994920	0.005080
11	a	coronal	dorsal	coronal_dorsal	588.988	589.098	0.998390	0.001610
12	a	dorsal	pause	dorsal_pause	598.906	599.006	0.991695	0.008305
13	a	coronal	pause	coronal_pause	624.598	624.668	0.096577	0.903423
14	E	dorsal	pause	dorsal_pause	826.091	826.231	0.999998	0.000002
15	E	dorsal	pause	dorsal_pause	961.254	961.414	1.000000	0.000000
16	E	dorsal	coronal	dorsal_coronal	819.92	820	0.999996	0.000004
17	E	dorsal	pause	dorsal_pause	891.732	891.852	0.960611	0.039389
18	E	m	dorsal	m_dorsal	1004.765	1004.835	0.999907	0.000093
19	E	coronal	labial	coronal_labial	759.787	759.857	0.999929	0.000071
20	E	dorsal	pause	dorsal_pause	1003.755	1003.865	0.999993	0.000007
21	E	labial	coronal	labial_coronal	901.291	901.391	0.998663	0.001337
22	E	dorsal	coronal	dorsal_coronal	960.434	960.594	1.000000	0.000000
23	E	dorsal	dorsal	dorsal_dorsal	906.044	906.144	1.000000	0.000000
24	E	coronal	labial	coronal_labial	764.309	764.379	0.999998	0.000002
25	E	coronal	coronal	coronal_coronal	924.805	924.885	0.996631	0.003369
26	E	m	pause	m_pause	754.674	754.834	0.999980	0.000020
27	A	dorsal	labial	dorsal_labial	99.919	100.019	0.021724	0.978276
28	A	m	dorsal	m_dorsal	112.714	112.784	0.004086	0.995914
29	A	pause	labial	pause_labial	127.783	127.853	0.775525	0.224475
30	A	dorsal	pause	dorsal_pause	114.104	114.174	0.011853	0.988147
31	A	m	labial	m_labial	110.604	110.674	0.008338	0.991662
32	A	pause	labial	pause_labial	128.723	128.833	0.007249	0.992751
33	A	coronal	coronal	coronal_coronal	111.984	112.084	0.000000	1.000000
34	A	coronal	coronal	coronal_coronal	111.554	111.654	0.000000	1.000000
35	A	pause	labial	pause_labial	103.316	103.356	0.000149	0.999851
36	A	coronal	coronal	coronal_coronal	111.284	111.364	0.438443	0.561557
37	A	pause	dorsal	pause_dorsal	103.776	103.826	0.000159	0.999841
38	A	pause	labial	pause_labial	213.579	213.659	0.067716	0.932284
39	A	coronal	dorsal	coronal_dorsal	221.823	221.933	0.000001	0.999999
40	I	coronal	coronal	coronal_coronal	1941.46	1941.5	0.000339	0.999661
41	I	dorsal	coronal	dorsal_coronal	1911.49	1911.58	0.000645	0.999355
42	I	dorsal	labial	dorsal_labial	1593.198	1593.288	0.000644	0.999356
43	I	labial	m	labial_m	1859.074	1859.104	0.000094	0.999906
44	I	labial	coronal	labial_coronal	1954.564	1954.624	0.004521	0.995479
45	I	coronal	pause	coronal_pause	1957.034	1957.124	0.112890	0.887110
46	I	dorsal	labial	dorsal_labial	1944.317	1944.377	0.000041	0.999959
47	I	labial	coronal	labial_coronal	1927.094	1927.134	0.000223	0.999777
48	I	coronal	labial	coronal_labial	1994.929	1994.999	0.310059	0.689941
49	I	labial	dorsal	labial_dorsal	2247.588	2247.668	0.447639	0.552361
50	I	labial	coronal	labial_coronal	1994.179	1994.289	0.000014	0.999986
51	I	labial	pause	labial_pause	1981.429	1981.589	0.744603	0.255397
52	I	dorsal	n	dorsal_n	2273.555	2273.615	0.035375	0.964625
