	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	labial	coronal_labial	227.862	228.002	0.999573	0.000427
2	a	labial	labial	labial_labial	230.032	230.122	0.979986	0.020014
3	a	coronal	coronal	coronal_coronal	227.232	227.322	0.999900	0.000100
4	a	coronal	labial	coronal_labial	257.127	257.197	0.992103	0.007897
5	a	dorsal	pause	dorsal_pause	277.738	277.808	0.986839	0.013161
6	a	coronal	pause	coronal_pause	251.562	251.682	0.999901	0.000099
7	a	coronal	labial	coronal_labial	297.471	297.561	0.744056	0.255944
8	a	dorsal	pause	dorsal_pause	241.78	241.89	0.006758	0.993242
9	a	coronal	labial	coronal_labial	291.37	291.45	0.996508	0.003492
10	a	coronal	labial	coronal_labial	251.102	251.182	0.999979	0.000021
11	a	dorsal	pause	dorsal_pause	299.701	299.791	0.000000	1.000000
12	a	labial	coronal	labial_coronal	291.26	291.34	0.997279	0.002721
13	a	labial	coronal	labial_coronal	256.757	256.837	0.911112	0.088888
14	E	labial	dorsal	labial_dorsal	757.685	757.755	0.999998	0.000002
15	E	coronal	dorsal	coronal_dorsal	668.617	668.727	0.999989	0.000011
16	E	coronal	n	coronal_n	843.302	843.382	0.998929	0.001071
17	E	coronal	n	coronal_n	747.417	747.497	0.999997	0.000003
18	E	coronal	coronal	coronal_coronal	767.994	768.154	0.999996	0.000004
19	E	dorsal	dorsal	dorsal_dorsal	711.409	711.499	0.999985	0.000015
20	E	labial	coronal	labial_coronal	842.772	842.852	0.999011	0.000989
21	E	coronal	m	coronal_m	705.851	705.931	0.999852	0.000148
22	E	coronal	dorsal	coronal_dorsal	683.453	683.523	0.999984	0.000016
23	E	coronal	pause	coronal_pause	758.855	758.995	1.000000	0.000000
24	E	m	coronal	m_coronal	685.55	685.63	0.999962	0.000038
25	E	coronal	pause	coronal_pause	743.551	743.671	1.000000	0.000000
26	E	labial	labial	labial_labial	857.548	857.638	0.999918	0.000082
27	A	labial	labial	labial_labial	188.407	188.547	0.000210	0.999790
28	A	m	labial	m_labial	188.937	188.997	0.000512	0.999488
29	A	m	labial	m_labial	200.233	200.323	0.001271	0.998729
30	A	coronal	labial	coronal_labial	217.652	217.692	0.000191	0.999809
31	A	labial	coronal	labial_coronal	189.037	189.117	0.922748	0.077252
32	A	n	coronal	n_coronal	214.003	214.093	0.001261	0.998739
33	A	m	labial	m_labial	200.773	200.843	0.155604	0.844396
34	A	dorsal	coronal	dorsal_coronal	211.407	211.497	0.002455	0.997545
35	A	dorsal	coronal	dorsal_coronal	202.713	202.773	0.000022	0.999978
36	A	dorsal	labial	dorsal_labial	211.127	211.247	0.002017	0.997983
37	A	n	dorsal	n_dorsal	217.902	218.002	0.000423	0.999577
38	A	coronal	m	coronal_m	214.493	214.543	0.000019	0.999981
39	A	labial	labial	labial_labial	226.162	226.272	0.474812	0.525188
40	I	coronal	dorsal	coronal_dorsal	754.231	754.361	0.706605	0.293395
41	I	coronal	dorsal	coronal_dorsal	748.997	749.077	0.013418	0.986582
42	I	coronal	dorsal	coronal_dorsal	747.117	747.197	0.054583	0.945417
43	I	pause	coronal	pause_coronal	837.209	837.339	0.001371	0.998629
44	I	coronal	dorsal	coronal_dorsal	785.281	785.371	0.070066	0.929934
45	I	coronal	coronal	coronal_coronal	735.035	735.115	0.303081	0.696919
46	I	dorsal	dorsal	dorsal_dorsal	824.218	824.298	0.011815	0.988185
47	I	labial	dorsal	labial_dorsal	686.43	686.5	0.498915	0.501085
48	I	coronal	coronal	coronal_coronal	681.893	681.953	0.000189	0.999811
49	I	coronal	coronal	coronal_coronal	750.137	750.187	0.000196	0.999804
50	I	coronal	dorsal	coronal_dorsal	844.272	844.332	0.000243	0.999757
51	I	dorsal	dorsal	dorsal_dorsal	894.621	894.711	0.111610	0.888390
52	I	dorsal	pause	dorsal_pause	876.48	876.53	0.000407	0.999593
