	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	pause	coronal_pause	327.462	327.552	0.997852	0.002148
2	a	coronal	labial	coronal_labial	290.536	290.636	0.997718	0.002282
3	a	dorsal	pause	dorsal_pause	323.772	323.912	0.999292	0.000708
4	a	dorsal	pause	dorsal_pause	298.842	298.912	0.987833	0.012166
5	a	coronal	pause	coronal_pause	287.486	287.626	0.994151	0.005849
6	a	coronal	pause	coronal_pause	279.999	280.089	0.826836	0.173164
7	a	coronal	pause	coronal_pause	284.273	284.383	0.999999	0.000001
8	a	dorsal	pause	dorsal_pause	310.028	310.118	0.008063	0.991937
9	a	dorsal	labial	dorsal_labial	312.048	312.158	0.999975	0.000025
10	a	labial	dorsal	labial_dorsal	366.376	366.446	0.999726	0.000274
11	a	coronal	coronal	coronal_coronal	342.475	342.555	0.032459	0.967541
12	a	pause	dorsal	pause_dorsal	357.805	357.975	0.984523	0.015477
13	a	coronal	pause	coronal_pause	396.409	396.549	0.000000	1.000000
14	E	dorsal	coronal	dorsal_coronal	982.399	982.469	0.999982	0.000018
15	E	coronal	pause	coronal_pause	1020.355	1020.525	0.999998	0.000002
16	E	coronal	m	coronal_m	1040.641	1040.711	0.999246	0.000754
17	E	dorsal	pause	dorsal_pause	1185.99	1186.07	0.989303	0.010697
18	E	m	labial	m_labial	1220.94	1221.01	0.999765	0.000235
19	E	m	m	m_m	1301.14	1301.21	0.999979	0.000021
20	E	pause	labial	pause_labial	1223.87	1223.94	0.999794	0.000206
21	E	coronal	n	coronal_n	1161.367	1161.467	1.000000	0.000000
22	E	labial	pause	labial_pause	1222.68	1222.83	1.000000	0.000000
23	E	labial	dorsal	labial_dorsal	1170.561	1170.631	0.999918	0.000082
24	E	dorsal	labial	dorsal_labial	1238.498	1238.568	0.999848	0.000152
25	E	dorsal	coronal	dorsal_coronal	1303.2	1303.27	0.999994	0.000006
26	E	coronal	coronal	coronal_coronal	1307.051	1307.121	0.999937	0.000063
27	A	labial	pause	labial_pause	147.394	147.544	0.000001	1.000000
28	A	m	coronal	m_coronal	163.413	163.453	0.000347	0.999653
29	A	dorsal	coronal	dorsal_coronal	163.273	163.313	0.001108	0.998892
30	A	m	coronal	m_coronal	149.574	149.624	0.001772	0.998228
31	A	dorsal	coronal	dorsal_coronal	168.01	168.04	0.000094	0.999906
32	A	coronal	labial	coronal_labial	148.614	148.684	0.022013	0.977987
33	A	dorsal	coronal	dorsal_coronal	169.28	169.32	0.000636	0.999364
34	A	dorsal	labial	dorsal_labial	149.064	149.164	0.330936	0.669064
35	A	dorsal	coronal	dorsal_coronal	155.154	155.194	0.000281	0.999719
36	A	labial	labial	labial_labial	165.422	165.502	0.000144	0.999856
37	A	coronal	labial	coronal_labial	154.584	154.634	0.000554	0.999446
38	A	dorsal	labial	dorsal_labial	163.033	163.113	0.127962	0.872038
39	A	coronal	labial	coronal_labial	170.02	170.08	0.000041	0.999959
40	I	labial	m	labial_m	1333.908	1333.938	0.000304	0.999696
41	I	dorsal	n	dorsal_n	1252.87	1252.91	0.014761	0.985239
42	I	dorsal	labial	dorsal_labial	1363.008	1363.138	0.822747	0.177253
43	I	labial	coronal	labial_coronal	1404.27	1404.43	0.994535	0.005465
44	I	dorsal	coronal	dorsal_coronal	1408.61	1408.67	0.001510	0.998490
45	I	dorsal	labial	dorsal_labial	1249.553	1249.583	0.000100	0.999900
46	I	n	labial	n_labial	1280.499	1280.549	0.000311	0.999689
47	I	coronal	dorsal	coronal_dorsal	1148.919	1149.009	0.775062	0.224937
48	I	dorsal	labial	dorsal_labial	1282.319	1282.379	0.000371	0.999629
49	I	dorsal	pause	dorsal_pause	1304.24	1304.27	0.004917	0.995083
50	I	labial	coronal	labial_coronal	1335.548	1335.578	0.000527	0.999473
51	I	dorsal	pause	dorsal_pause	1275.866	1275.896	0.000758	0.999242
52	I	labial	coronal	labial_coronal	1323.158	1323.188	0.000517	0.999483
