	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	pause	pause	pause_pause	297.713	297.823	0.999990	0.000010
2	a	coronal	pause	coronal_pause	244.079	244.199	0.018875	0.981125
3	a	coronal	coronal	coronal_coronal	295.057	295.177	0.999967	0.000034
4	a	coronal	pause	coronal_pause	281.658	281.748	0.545885	0.454115
5	a	dorsal	pause	dorsal_pause	263.545	263.735	1.000000	0.000000
6	a	labial	coronal	labial_coronal	284.498	284.578	1.000000	0.000000
7	a	pause	pause	pause_pause	299.334	299.454	0.888931	0.111069
8	a	pause	n	pause_n	293.917	294.027	0.988530	0.011470
9	a	dorsal	pause	dorsal_pause	260.47	260.6	0.999996	0.000004
10	a	dorsal	dorsal	dorsal_dorsal	249.787	249.857	0.999344	0.000656
11	a	coronal	labial	coronal_labial	302.946	303.106	0.987857	0.012143
12	a	coronal	coronal	coronal_coronal	302.816	302.896	0.999950	0.000050
13	a	labial	pause	labial_pause	300.134	300.224	0.094897	0.905103
14	E	coronal	labial	coronal_labial	512.566	512.716	0.994780	0.005220
15	E	m	m	m_m	509.666	509.756	0.999436	0.000564
16	E	coronal	labial	coronal_labial	528.381	528.451	1.000000	0.000000
17	E	labial	pause	labial_pause	542.916	543.016	0.999854	0.000146
18	E	labial	pause	labial_pause	578.988	579.128	0.999889	0.000111
19	E	coronal	pause	coronal_pause	595.625	595.745	1.000000	0.000000
20	E	coronal	coronal	coronal_coronal	549.689	549.789	0.999375	0.000625
21	E	labial	labial	labial_labial	575.116	575.186	0.997405	0.002595
22	E	m	m	m_m	631.958	632.058	0.999999	0.000001
23	E	dorsal	coronal	dorsal_coronal	558.043	558.153	0.996362	0.003638
24	E	n	coronal	n_coronal	566.933	567.063	0.999370	0.000630
25	E	coronal	coronal	coronal_coronal	570.405	570.475	0.998635	0.001365
26	E	m	dorsal	m_dorsal	597.963	598.033	0.999999	0.000001
27	A	labial	labial	labial_labial	412.259	412.299	0.000228	0.999772
28	A	coronal	m	coronal_m	410.679	410.879	0.005132	0.994868
29	A	coronal	coronal	coronal_coronal	411.199	411.289	0.000083	0.999917
30	A	coronal	n	coronal_n	411.479	411.509	0.001258	0.998742
31	A	coronal	coronal	coronal_coronal	419.026	419.066	0.000572	0.999428
32	A	dorsal	m	dorsal_m	437.775	437.805	0.002614	0.997386
33	A	dorsal	m	dorsal_m	434.856	434.886	0.000122	0.999878
34	A	coronal	coronal	coronal_coronal	433.916	433.986	0.005186	0.994814
35	A	coronal	labial	coronal_labial	419.216	419.246	0.001076	0.998924
36	A	coronal	pause	coronal_pause	461.355	461.395	0.000037	0.999963
37	A	dorsal	labial	dorsal_labial	429.88	429.93	0.000498	0.999502
38	A	dorsal	coronal	dorsal_coronal	434.166	434.246	0.679486	0.320514
39	A	coronal	labial	coronal_labial	445.769	445.819	0.000470	0.999530
40	I	labial	coronal	labial_coronal	736.933	737.013	0.960491	0.039509
41	I	dorsal	coronal	dorsal_coronal	695.342	695.402	0.001503	0.998497
42	I	dorsal	labial	dorsal_labial	763.696	763.776	0.962988	0.037012
43	I	dorsal	pause	dorsal_pause	690.807	690.917	0.002067	0.997933
44	I	m	coronal	m_coronal	689.477	689.547	0.998029	0.001971
45	I	pause	labial	pause_labial	778.889	778.979	0.010323	0.989677
46	I	dorsal	labial	dorsal_labial	696.642	696.732	0.000111	0.999889
47	I	coronal	labial	coronal_labial	750.206	750.286	0.779431	0.220569
48	I	coronal	labial	coronal_labial	686.299	686.349	0.000559	0.999441
49	I	dorsal	labial	dorsal_labial	689.987	690.037	0.000096	0.999904
50	I	coronal	m	coronal_m	813.195	813.235	0.001557	0.998443
51	I	pause	labial	pause_labial	779.299	779.419	0.645959	0.354041
52	I	coronal	m	coronal_m	785.495	785.545	0.000178	0.999823
