	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	dorsal	coronal	dorsal_coronal	335.688	335.778	0.983058	0.016942
2	a	dorsal	dorsal	dorsal_dorsal	318.919	319.069	0.999955	0.000045
3	a	pause	pause	pause_pause	311.839	311.909	0.996102	0.003898
4	a	labial	pause	labial_pause	312.849	313.039	0.032111	0.967889
5	a	coronal	pause	coronal_pause	330.152	330.232	0.933846	0.066154
6	a	dorsal	coronal	dorsal_coronal	335.548	335.628	0.983804	0.016196
7	a	pause	coronal	pause_coronal	324.846	325.036	0.011254	0.988746
8	a	coronal	pause	coronal_pause	310.719	310.799	0.950550	0.049450
9	a	m	coronal	m_coronal	325.956	326.046	0.912175	0.087825
10	a	m	dorsal	m_dorsal	338.409	338.479	0.875484	0.124516
11	a	labial	labial	labial_labial	341.959	342.029	0.996978	0.003022
12	a	pause	n	pause_n	336.429	336.509	0.989875	0.010125
13	a	labial	labial	labial_labial	336.929	336.999	0.999750	0.000250
14	E	dorsal	coronal	dorsal_coronal	659.441	659.521	0.984641	0.015359
15	E	coronal	labial	coronal_labial	632.875	633.035	0.999935	0.000065
16	E	coronal	n	coronal_n	652.41	652.48	0.966574	0.033426
17	E	dorsal	coronal	dorsal_coronal	656.416	656.496	0.999469	0.000531
18	E	coronal	coronal	coronal_coronal	644.342	644.412	0.998938	0.001062
19	E	m	m	m_m	690.263	690.333	0.996272	0.003728
20	E	labial	dorsal	labial_dorsal	677.825	677.895	0.962424	0.037576
21	E	dorsal	dorsal	dorsal_dorsal	688.843	688.943	0.999785	0.000215
22	E	labial	coronal	labial_coronal	669.129	669.199	0.995774	0.004226
23	E	m	coronal	m_coronal	699.571	699.641	0.901091	0.098909
24	E	dorsal	dorsal	dorsal_dorsal	681.267	681.337	0.091946	0.908054
25	E	n	pause	n_pause	731.535	731.605	0.998870	0.001130
26	E	m	dorsal	m_dorsal	753.015	753.085	0.999566	0.000434
27	A	coronal	dorsal	coronal_dorsal	315.547	315.587	0.000730	0.999270
28	A	m	coronal	m_coronal	331.422	331.462	0.000156	0.999844
29	A	pause	labial	pause_labial	316.247	316.277	0.006298	0.993702
30	A	coronal	coronal	coronal_coronal	393.467	393.497	0.000578	0.999422
31	A	dorsal	coronal	dorsal_coronal	383.943	383.983	0.000996	0.999004
32	A	dorsal	coronal	dorsal_coronal	395.931	396.041	0.000001	0.999999
33	A	coronal	dorsal	coronal_dorsal	341.729	341.769	0.000638	0.999362
34	A	dorsal	m	dorsal_m	376.115	376.175	0.000565	0.999435
35	A	labial	coronal	labial_coronal	356.151	356.181	0.000231	0.999769
36	A	coronal	labial	coronal_labial	393.567	393.607	0.000689	0.999311
37	A	m	coronal	m_coronal	337.969	338.029	0.000441	0.999559
38	A	coronal	labial	coronal_labial	345.973	346.013	0.000240	0.999760
39	A	labial	coronal	labial_coronal	350.042	350.132	0.469103	0.530897
40	I	labial	m	labial_m	687.029	687.089	0.000302	0.999698
41	I	dorsal	m	dorsal_m	691.133	691.193	0.000020	0.999980
42	I	dorsal	coronal	dorsal_coronal	690.523	690.573	0.000119	0.999881
43	I	n	pause	n_pause	689.693	689.893	0.000000	1.000000
44	I	m	m	m_m	701.917	702.007	0.443674	0.556326
45	I	labial	m	labial_m	691.713	691.763	0.000267	0.999733
46	I	labial	m	labial_m	695.135	695.235	0.979441	0.020559
47	I	coronal	labial	coronal_labial	688.463	688.583	0.003727	0.996274
48	I	coronal	m	coronal_m	685.339	685.409	0.734054	0.265946
49	I	dorsal	coronal	dorsal_coronal	712.91	712.94	0.000474	0.999526
50	I	coronal	pause	coronal_pause	702.187	702.227	0.000536	0.999464
51	I	m	m	m_m	705.132	705.172	0.000232	0.999768
52	I	coronal	pause	coronal_pause	705.352	705.392	0.000064	0.999936
