	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	dorsal	labial_dorsal	856.479	856.559	0.992668	0.007332
2	a	dorsal	dorsal	dorsal_dorsal	883.91	884.02	0.999963	0.000037
3	a	dorsal	labial	dorsal_labial	842.743	842.833	0.999995	0.000005
4	a	dorsal	labial	dorsal_labial	885.25	885.33	0.588435	0.411566
5	a	labial	coronal	labial_coronal	845.065	845.135	0.999826	0.000174
6	a	coronal	labial	coronal_labial	841.003	841.093	0.999993	0.000007
7	a	m	n	m_n	886.24	886.34	0.110685	0.889315
8	a	dorsal	pause	dorsal_pause	836.358	836.458	0.999254	0.000746
9	a	m	labial	m_labial	905.818	905.888	1.000000	0.000000
10	a	dorsal	coronal	dorsal_coronal	915.339	915.439	0.999998	0.000002
11	a	dorsal	m	dorsal_m	906.068	906.138	0.999686	0.000314
12	a	pause	coronal	pause_coronal	914.199	914.269	0.499317	0.500683
13	a	dorsal	pause	dorsal_pause	907.308	907.388	0.039335	0.960665
14	E	dorsal	pause	dorsal_pause	1429.298	1429.368	0.879990	0.120010
15	E	m	m	m_m	1294.915	1294.995	0.999997	0.000003
16	E	pause	coronal	pause_coronal	1688.084	1688.154	0.999913	0.000087
17	E	coronal	dorsal	coronal_dorsal	1592.78	1592.85	0.999974	0.000026
18	E	dorsal	pause	dorsal_pause	1287.233	1287.313	0.999963	0.000037
19	E	dorsal	pause	dorsal_pause	1558.879	1558.969	0.999993	0.000007
20	E	coronal	dorsal	coronal_dorsal	1467.182	1467.262	0.999948	0.000052
21	E	dorsal	m	dorsal_m	1537.495	1537.585	0.999795	0.000205
22	E	labial	dorsal	labial_dorsal	1498.041	1498.121	0.999995	0.000005
23	E	dorsal	coronal	dorsal_coronal	1496.211	1496.281	0.999999	0.000001
24	E	labial	labial	labial_labial	1302.137	1302.227	1.000000	0.000000
25	E	pause	coronal	pause_coronal	1687.794	1687.874	0.992689	0.007311
26	E	labial	dorsal	labial_dorsal	1355.349	1355.419	0.999710	0.000290
27	A	coronal	pause	coronal_pause	852.502	852.662	0.000914	0.999086
28	A	dorsal	m	dorsal_m	891.813	891.843	0.000088	0.999912
29	A	coronal	n	coronal_n	902.498	902.538	0.000520	0.999480
30	A	coronal	pause	coronal_pause	847.643	847.683	0.000853	0.999147
31	A	m	coronal	m_coronal	903.678	903.758	0.102515	0.897485
32	A	coronal	pause	coronal_pause	850.135	850.215	0.000110	0.999889
33	A	dorsal	pause	dorsal_pause	811.835	811.985	0.000011	0.999989
34	A	m	m	m_m	904.908	905.108	0.000025	0.999975
35	A	coronal	coronal	coronal_coronal	914.369	914.439	0.513133	0.486867
36	A	coronal	m	coronal_m	1070.979	1071.069	0.000784	0.999216
37	A	dorsal	labial	dorsal_labial	1005.627	1005.657	0.000207	0.999793
38	A	coronal	labial	coronal_labial	955.088	955.168	0.075136	0.924864
39	A	dorsal	m	dorsal_m	912.946	913.016	0.483449	0.516551
40	I	dorsal	coronal	dorsal_coronal	2015.829	2015.899	0.992912	0.007088
41	I	dorsal	dorsal	dorsal_dorsal	2196.449	2196.509	0.004718	0.995282
42	I	coronal	dorsal	coronal_dorsal	2139.533	2139.593	0.004507	0.995492
43	I	labial	labial	labial_labial	2179.056	2179.086	0.000325	0.999675
44	I	m	dorsal	m_dorsal	1976.062	1976.132	0.083198	0.916802
45	I	dorsal	coronal	dorsal_coronal	2059.117	2059.197	0.012279	0.987721
46	I	coronal	labial	coronal_labial	1957.371	1957.471	0.001846	0.998154
47	I	dorsal	labial	dorsal_labial	2169.77	2169.8	0.000052	0.999948
48	I	dorsal	dorsal	dorsal_dorsal	1902.936	1902.966	0.000077	0.999923
49	I	dorsal	labial	dorsal_labial	2163.936	2164.006	0.257424	0.742576
50	I	coronal	pause	coronal_pause	2209.132	2209.262	0.999966	0.000034
51	I	dorsal	m	dorsal_m	2175.081	2175.121	0.001494	0.998506
52	I	dorsal	labial	dorsal_labial	1900.646	1900.676	0.000489	0.999511
