	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	labial	labial_labial	777.345	777.425	0.914359	0.085641
2	a	coronal	pause	coronal_pause	776.915	776.995	0.825120	0.174880
3	a	coronal	pause	coronal_pause	770.566	770.636	0.809369	0.190631
4	a	coronal	coronal	coronal_coronal	802.194	802.264	0.928659	0.071341
5	a	dorsal	pause	dorsal_pause	806.494	806.564	0.963809	0.036191
6	a	labial	labial	labial_labial	857.003	857.073	0.996181	0.003819
7	a	labial	coronal	labial_coronal	819.577	819.777	0.993548	0.006452
8	a	dorsal	coronal	dorsal_coronal	828.508	828.578	0.995572	0.004428
9	a	coronal	dorsal	coronal_dorsal	850.333	850.403	0.998970	0.001030
10	a	labial	labial	labial_labial	802.714	802.804	1.000000	0.000000
11	a	dorsal	pause	dorsal_pause	877.95	878.05	0.186890	0.813110
12	a	dorsal	coronal	dorsal_coronal	870.914	870.984	0.999980	0.000020
13	a	dorsal	dorsal	dorsal_dorsal	912.496	912.586	0.999999	0.000001
14	E	n	labial	n_labial	1286.683	1286.773	0.992373	0.007627
15	E	coronal	m	coronal_m	1208.069	1208.179	1.000000	0.000000
16	E	coronal	coronal	coronal_coronal	1370.043	1370.133	1.000000	0.000000
17	E	m	coronal	m_coronal	1316.235	1316.305	0.999954	0.000046
18	E	coronal	coronal	coronal_coronal	1300.877	1300.947	0.997359	0.002641
19	E	labial	dorsal	labial_dorsal	1227.4	1227.47	0.983907	0.016093
20	E	labial	dorsal	labial_dorsal	1299.027	1299.097	0.999982	0.000018
21	E	m	n	m_n	1288.863	1288.933	0.999495	0.000505
22	E	m	n	m_n	1281.812	1281.912	0.999956	0.000044
23	E	dorsal	coronal	dorsal_coronal	1306.297	1306.367	0.999837	0.000163
24	E	labial	labial	labial_labial	1322.673	1322.783	0.842569	0.157431
25	E	m	m	m_m	1209.329	1209.409	0.999932	0.000068
26	E	coronal	coronal	coronal_coronal	1304.327	1304.407	0.999839	0.000161
27	A	m	dorsal	m_dorsal	586.403	586.523	0.000004	0.999996
28	A	coronal	labial	coronal_labial	583.233	583.263	0.002544	0.997456
29	A	dorsal	coronal	dorsal_coronal	612.875	612.965	0.000001	1.000000
30	A	labial	coronal	labial_coronal	612.575	612.645	0.017856	0.982144
31	A	m	dorsal	m_dorsal	607.44	607.52	0.087186	0.912814
32	A	coronal	coronal	coronal_coronal	593.199	593.259	0.001585	0.998415
33	A	m	coronal	m_coronal	586.693	586.793	0.000023	0.999977
34	A	dorsal	coronal	dorsal_coronal	601.62	601.7	0.583208	0.416792
35	A	coronal	coronal	coronal_coronal	608.5	608.57	0.010444	0.989556
36	A	m	coronal	m_coronal	610.865	610.995	0.000000	1.000000
37	A	dorsal	dorsal	dorsal_dorsal	589.483	589.633	0.000162	0.999838
38	A	dorsal	coronal	dorsal_coronal	602.71	602.79	0.815483	0.184517
39	A	dorsal	labial	dorsal_labial	607.15	607.22	0.004201	0.995799
40	I	coronal	dorsal	coronal_dorsal	853.743	853.943	0.997574	0.002426
41	I	dorsal	pause	dorsal_pause	866.744	866.874	0.001366	0.998634
42	I	dorsal	labial	dorsal_labial	954.106	954.206	0.046058	0.953942
43	I	dorsal	pause	dorsal_pause	875.61	875.79	0.000333	0.999667
44	I	labial	labial	labial_labial	883.11	883.21	0.000059	0.999941
45	I	pause	coronal	pause_coronal	950.746	950.876	0.997189	0.002811
46	I	labial	pause	labial_pause	914.416	914.446	0.000555	0.999445
47	I	dorsal	pause	dorsal_pause	946.425	946.465	0.000989	0.999011
48	I	coronal	dorsal	coronal_dorsal	913.036	913.116	0.480821	0.519179
49	I	n	labial	n_labial	907.74	907.78	0.000225	0.999775
50	I	dorsal	labial	dorsal_labial	926.197	926.297	0.000004	0.999996
51	I	dorsal	dorsal	dorsal_dorsal	891.558	891.598	0.002060	0.997940
52	I	dorsal	coronal	dorsal_coronal	940.944	941.014	0.018722	0.981278
