	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	labial	labial_labial	391.34	391.41	0.999968	0.000032
2	a	pause	pause	pause_pause	477.647	477.757	0.963780	0.036220
3	a	labial	dorsal	labial_dorsal	482.757	482.827	0.999627	0.000373
4	a	m	dorsal	m_dorsal	483.917	484.007	0.975216	0.024784
5	a	dorsal	pause	dorsal_pause	452.468	452.608	0.237610	0.762390
6	a	pause	dorsal	pause_dorsal	381.491	381.591	0.982236	0.017764
7	a	coronal	coronal	coronal_coronal	383.789	383.869	0.946729	0.053271
8	a	labial	dorsal	labial_dorsal	511.88	511.95	0.998917	0.001083
9	E	dorsal	coronal	dorsal_coronal	526.753	526.833	0.999999	0.000001
10	E	dorsal	coronal	dorsal_coronal	618.486	618.556	0.698804	0.301196
11	a	labial	coronal	labial_coronal	530.693	530.783	0.863297	0.136703
12	a	labial	dorsal	labial_dorsal	512.18	512.26	0.941467	0.058533
13	a	labial	labial	labial_labial	541.501	541.681	0.999971	0.000029
14	E	labial	coronal	labial_coronal	528.933	529.003	0.997402	0.002597
15	E	dorsal	coronal	dorsal_coronal	616.316	616.456	0.960961	0.039039
16	E	dorsal	coronal	dorsal_coronal	622.813	622.883	0.999100	0.000900
17	E	coronal	labial	coronal_labial	613.686	613.766	0.999989	0.000011
18	a	coronal	dorsal	coronal_dorsal	484.557	484.687	1.000000	0.000000
19	a	labial	coronal	labial_coronal	508.55	508.64	0.999997	0.000002
20	E	labial	coronal	labial_coronal	593.609	593.689	1.000000	0.000000
21	E	coronal	dorsal	coronal_dorsal	527.563	527.673	0.999927	0.000073
22	E	coronal	coronal	coronal_coronal	634.59	634.73	1.000000	0.000000
23	E	coronal	dorsal	coronal_dorsal	635.15	635.22	0.999646	0.000354
24	E	labial	coronal	labial_coronal	629.956	630.026	0.999956	0.000044
25	E	coronal	dorsal	coronal_dorsal	627.346	627.436	1.000000	0.000000
26	E	dorsal	coronal	dorsal_coronal	623.523	623.593	0.999840	0.000160
27	A	n	pause	n_pause	203.938	204.118	0.000040	0.999960
28	A	dorsal	n	dorsal_n	203.818	203.898	0.005671	0.994329
29	A	m	labial	m_labial	189.72	189.79	0.218629	0.781371
30	A	coronal	coronal	coronal_coronal	207.058	207.138	0.003953	0.996047
31	A	coronal	labial	coronal_labial	193.31	193.39	0.001238	0.998762
32	A	m	coronal	m_coronal	202.408	202.488	0.059567	0.940433
33	A	coronal	n	coronal_n	206.238	206.298	0.000039	0.999961
34	A	n	n	n_n	190.38	190.46	0.001639	0.998361
35	A	m	m	m_m	190.02	190.1	0.963454	0.036546
36	A	n	dorsal	n_dorsal	190.5	190.57	0.141960	0.858040
37	A	coronal	n	coronal_n	209.126	209.176	0.000116	0.999884
38	A	m	coronal	m_coronal	210.856	210.906	0.000130	0.999870
39	A	m	labial	m_labial	209.406	209.516	0.000373	0.999627
40	I	dorsal	labial	dorsal_labial	879.759	879.859	0.782102	0.217898
41	I	m	pause	m_pause	828.979	829.009	0.000193	0.999807
42	I	pause	coronal	pause_coronal	900.347	900.387	0.000296	0.999704
43	I	dorsal	labial	dorsal_labial	872.494	872.554	0.000322	0.999678
44	I	dorsal	coronal	dorsal_coronal	828.369	828.449	0.016265	0.983735
45	I	dorsal	coronal	dorsal_coronal	825.382	825.412	0.001535	0.998465
46	I	dorsal	labial	dorsal_labial	842.709	842.769	0.000267	0.999733
47	I	pause	n	pause_n	944.696	944.796	0.529910	0.470090
48	I	dorsal	labial	dorsal_labial	900.207	900.257	0.002046	0.997954
49	I	coronal	labial	coronal_labial	840.949	841.009	0.000703	0.999297
50	I	dorsal	labial	dorsal_labial	875.553	875.633	0.041596	0.958404
51	I	dorsal	pause	dorsal_pause	847.869	848.009	0.006913	0.993087
52	I	dorsal	coronal	dorsal_coronal	934.003	934.063	0.000771	0.999229
